2  5643.17	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.431205e+01	3.924359e-01	5.343900e+00	2.057867e+02	4.594355e+01	3.672488e+01	9.488206e+01	6.839456e+00	3.577664e+00	6.107530e+00	1.439590e+01	7.945152e+01	9.968983e+02	9.953273e+02	9.987857e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
2  5643.79	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.219535e+01	6.400801e-01	5.384986e+00	2.021550e+02	5.135206e+01	4.121324e+01	9.434713e+01	6.705745e+00	4.371825e+00	7.092444e+00	2.211163e+01	9.100167e+01	9.971357e+02	9.962064e+02	9.987068e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
3  5644.6	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.351200e+01	4.806751e-01	5.363012e+00	2.253149e+02	5.031778e+01	3.552416e+01	9.075707e+01	6.442279e+00	6.220341e+00	5.933915e+00	2.029750e+01	8.958288e+01	9.982885e+02	9.959808e+02	9.988561e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
1  5644.47	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.394891e+01	2.164365e-01	8.415773e+00	1.928227e+02	4.159235e+01	3.322264e+01	9.442166e+01	5.302269e+00	5.750178e+00	5.010316e+00	2.217625e+01	9.136826e+01	9.984005e+02	9.962725e+02	9.994151e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
5  5643.02	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.559411e+01	1.384971e-01	9.570958e+00	1.842618e+02	4.258149e+01	3.778170e+01	9.745121e+01	3.763074e+00	5.369581e+00	3.986202e+00	1.838830e+01	8.500054e+01	9.980063e+02	9.959976e+02	9.989679e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
2  5642.42	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.600530e+01	4.717776e-02	8.650445e+00	2.142001e+02	4.322442e+01	3.388965e+01	9.863837e+01	3.018219e+00	4.917790e+00	4.337617e+00	1.845112e+01	8.425743e+01	9.983250e+02	9.955726e+02	9.993221e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
5  5643.73	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.815164e+01	1.407637e-01	9.513962e+00	1.897769e+02	3.780256e+01	3.372228e+01	9.315121e+01	4.030610e+00	4.463239e+00	4.889659e+00	2.048975e+01	8.417058e+01	9.986185e+02	9.957200e+02	9.991200e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
2  5644.9	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	7.266263e+01	1.926233e-01	9.525693e+00	1.844938e+02	3.492092e+01	3.216103e+01	8.457604e+01	5.875042e+00	3.764004e+00	4.498749e+00	1.993877e+01	8.118789e+01	9.986355e+02	9.968887e+02	9.989428e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
2  5642.07	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.866852e+01	3.561004e-01	9.530031e+00	1.923728e+02	3.783805e+01	4.148443e+01	9.715153e+01	5.232738e+00	4.415301e+00	5.679341e+00	1.821251e+01	7.653413e+01	9.984661e+02	9.962922e+02	9.987967e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
2  5642.05	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.625414e+01	4.712795e-01	9.447317e+00	1.755388e+02	3.474641e+01	4.285625e+01	9.819919e+01	6.588480e+00	4.591071e+00	6.172783e+00	1.926142e+01	8.036274e+01	9.983595e+02	9.965346e+02	9.986571e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
5  5640.11	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	5.841652e+01	7.378911e-01	9.085653e+00	1.821501e+02	4.196551e+01	5.196455e+01	1.072797e+02	7.674976e+00	4.971600e+00	4.404736e+00	1.606318e+01	7.926167e+01	9.980122e+02	9.949595e+02	9.989484e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
1  5639.78	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	5.955918e+01	8.418436e-01	8.259881e+00	2.113680e+02	5.295975e+01	5.972217e+01	1.128564e+02	4.829069e+00	5.343139e+00	7.061874e+00	2.175997e+01	8.574321e+01	9.979451e+02	9.960337e+02	9.988026e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
6  5639.94	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.234618e+01	5.841116e-01	9.851305e+00	2.073739e+02	4.997883e+01	5.625783e+01	1.082565e+02	3.617441e+00	5.216677e+00	5.293640e+00	2.091337e+01	8.682576e+01	9.980312e+02	9.964910e+02	9.988182e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
1  5638.84	2.213272e+00	1.229779e-01	1.041394e+00	3.030246e+00	9.585027e-01	4.351332e-02	6.067962e+01	6.733385e-01	9.581218e+00	2.030251e+02	5.128520e+01	5.980433e+01	1.125089e+02	1.994780e+00	5.366570e+00	5.180012e+00	2.024792e+01	8.687670e+01	9.979178e+02	9.963786e+02	1.000570e+02	6.634750e+00	6.651010e-01	2.477381e-01	6.597940e+01	2.070233e+00	
15  5636.77	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.180865e+01	6.234324e-01	9.572581e+00	2.070482e+02	5.156753e+01	5.810705e+01	1.101180e+02	2.902712e+00	5.224033e+00	5.189715e+00	2.051798e+01	8.668665e+01	9.979768e+02	9.964774e+02	9.991318e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
8  5638.04	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	5.988660e+01	7.652956e-01	8.448070e+00	2.253180e+02	5.705957e+01	5.882182e+01	1.120546e+02	2.538766e+00	5.384654e+00	7.538749e+00	2.697029e+01	9.492536e+01	9.976214e+02	9.976277e+02	9.991197e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
24  5637.69	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.233330e+01	9.254963e-01	9.377939e+00	2.038394e+02	5.142904e+01	6.152343e+01	1.045832e+02	4.056504e+00	6.758742e+00	6.539190e+00	2.621022e+01	9.358283e+01	9.983564e+02	9.983595e+02	9.983954e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
29  5636.92	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	5.798396e+01	8.943397e-01	9.757895e+00	1.697973e+02	4.636090e+01	6.027921e+01	1.072170e+02	5.063550e+00	6.118283e+00	7.765766e+00	2.474261e+01	9.195498e+01	9.980639e+02	9.970188e+02	9.983247e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
7  5635.58	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	5.701333e+01	9.255048e-01	7.701242e+00	2.052413e+02	4.953592e+01	6.068562e+01	1.099064e+02	5.431327e+00	7.426321e+00	7.237430e+00	2.182703e+01	9.028743e+01	9.981745e+02	9.969492e+02	9.984577e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
4  5635.79	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	5.840608e+01	7.631855e-01	8.938340e+00	2.089044e+02	4.233694e+01	5.500372e+01	1.067692e+02	6.329397e+00	8.607986e+00	7.538119e+00	2.400592e+01	9.201305e+01	9.982641e+02	9.975601e+02	9.995430e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
2  5636.04	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.169546e+01	9.604055e-01	7.441264e+00	2.251935e+02	5.295796e+01	6.209293e+01	1.058656e+02	5.319703e+00	6.710880e+00	7.950927e+00	2.117730e+01	8.526173e+01	9.977582e+02	9.974985e+02	9.992820e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
1  5635.91	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	5.957418e+01	9.480711e-01	6.821311e+00	2.262835e+02	5.228773e+01	6.190869e+01	1.066900e+02	5.838337e+00	8.269358e+00	8.834870e+00	2.060868e+01	8.988743e+01	9.979923e+02	9.977030e+02	9.995177e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
2  5638.89	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.273048e+01	8.237294e-01	6.148588e+00	2.317536e+02	5.216583e+01	5.618567e+01	9.862017e+01	6.545524e+00	9.101623e+00	8.365690e+00	2.164048e+01	9.339257e+01	9.983197e+02	9.988135e+02	9.997521e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
7  5638.41	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	5.980081e+01	9.389011e-01	7.846759e+00	2.477439e+02	4.963118e+01	6.488514e+01	1.075409e+02	6.401427e+00	8.521169e+00	8.316584e+00	1.948073e+01	8.974480e+01	9.989360e+02	9.980330e+02	9.997527e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
2  5637.37	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.234217e+01	8.317137e-01	7.956557e+00	2.287858e+02	4.643690e+01	5.887574e+01	1.018728e+02	5.950238e+00	8.282382e+00	7.396181e+00	1.865292e+01	8.848797e+01	9.985169e+02	9.987799e+02	9.995333e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
10  5639.6	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.484711e+01	7.867802e-01	8.826668e+00	2.228448e+02	3.708193e+01	5.456781e+01	9.482772e+01	7.832179e+00	7.555382e+00	6.544256e+00	1.831883e+01	8.942189e+01	9.986076e+02	9.994873e+02	1.000001e+02	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
2  5638.34	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.190917e+01	7.839778e-01	7.950375e+00	2.030225e+02	3.521939e+01	5.224900e+01	9.923155e+01	8.955469e+00	7.582257e+00	6.800851e+00	1.548397e+01	8.475153e+01	9.985428e+02	9.985352e+02	9.996503e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
# After 632 accepted steps: update proposal with max(R-1) = 0.562242 and jumping factor = 2.400000 
47  5638.41	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.582339e+01	7.523847e-01	8.857146e+00	1.958071e+02	3.262105e+01	4.968512e+01	8.951880e+01	9.742714e+00	7.271373e+00	5.483542e+00	1.573998e+01	8.414501e+01	9.985788e+02	9.986762e+02	9.999586e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
15  5637.06	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	7.097652e+01	8.810474e-01	9.455173e+00	2.030810e+02	3.563065e+01	5.535066e+01	8.484215e+01	8.803506e+00	5.744929e+00	7.305271e+00	2.003826e+01	8.451909e+01	9.982783e+02	9.988552e+02	9.998077e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
24  5635.61	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.712669e+01	6.589271e-01	9.352585e+00	2.050633e+02	3.223268e+01	4.731604e+01	8.667930e+01	8.761439e+00	7.579233e+00	8.302367e+00	2.188266e+01	8.973771e+01	9.980264e+02	9.986124e+02	9.996010e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
7  5635.92	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.949756e+01	6.306065e-01	7.673779e+00	2.420936e+02	3.790902e+01	4.423782e+01	8.214182e+01	8.509449e+00	5.787959e+00	7.600833e+00	1.999499e+01	8.759929e+01	9.978590e+02	9.983881e+02	9.995525e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
1  5635.15	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.360517e+01	8.466500e-01	7.553521e+00	2.326414e+02	4.346136e+01	5.476623e+01	9.482574e+01	5.766251e+00	6.898949e+00	8.060552e+00	2.070953e+01	9.048558e+01	9.982279e+02	9.974867e+02	9.987741e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
1  5635.78	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	7.113695e+01	7.155833e-01	7.830711e+00	2.295027e+02	3.959211e+01	4.875250e+01	8.445557e+01	6.344773e+00	6.741871e+00	8.812132e+00	2.219611e+01	8.956059e+01	9.980224e+02	9.984952e+02	9.993924e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
6  5638.65	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	7.295591e+01	7.470892e-01	8.808236e+00	2.159819e+02	3.824035e+01	4.629644e+01	8.048580e+01	7.372006e+00	6.869771e+00	7.267302e+00	2.300851e+01	9.016654e+01	9.979199e+02	9.995130e+02	9.998673e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
2  5638.66	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	7.505602e+01	6.389656e-01	9.852458e+00	2.009353e+02	2.577096e+01	3.866006e+01	7.324692e+01	9.442081e+00	5.040618e+00	8.594559e+00	2.341196e+01	8.832551e+01	9.972768e+02	9.993658e+02	9.999062e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
5  5639.36	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	7.925996e+01	6.087878e-01	9.818527e+00	2.182803e+02	2.860561e+01	4.174875e+01	7.243454e+01	8.912025e+00	5.783362e+00	8.691484e+00	2.184533e+01	8.348370e+01	9.974004e+02	9.996787e+02	1.000241e+02	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
4  5640.12	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.893831e+01	8.982990e-01	9.749906e+00	1.983649e+02	3.266204e+01	5.140686e+01	8.435032e+01	7.799389e+00	6.981436e+00	8.910664e+00	2.356203e+01	9.122881e+01	9.972430e+02	9.993074e+02	9.991099e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
1  5636.47	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.411040e+01	9.807530e-01	8.766135e+00	2.191566e+02	3.371775e+01	5.453385e+01	9.196762e+01	7.952558e+00	5.733243e+00	9.720841e+00	2.390995e+01	9.192660e+01	9.979204e+02	9.985677e+02	9.990067e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
6  5635.95	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.445575e+01	9.220081e-01	8.199967e+00	2.077339e+02	3.697655e+01	5.092154e+01	9.428066e+01	7.305486e+00	6.246892e+00	1.132541e+01	2.602240e+01	8.805806e+01	9.978166e+02	9.964578e+02	9.989481e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
8  5636.26	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.190130e+01	9.876778e-01	8.167590e+00	2.039917e+02	3.680030e+01	5.079883e+01	9.370805e+01	9.382474e+00	5.785153e+00	1.091707e+01	2.751506e+01	9.305618e+01	9.978132e+02	9.974484e+02	9.990143e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
7  5635.19	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.434348e+01	9.360113e-01	7.920350e+00	2.409172e+02	4.384202e+01	5.537337e+01	9.700309e+01	5.547974e+00	5.570387e+00	1.002666e+01	2.577766e+01	9.057156e+01	9.982873e+02	9.968360e+02	9.987101e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
1  5634.22	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.241215e+01	8.677739e-01	8.930829e+00	2.147886e+02	3.938196e+01	5.626697e+01	9.987343e+01	5.323912e+00	7.287169e+00	9.281506e+00	2.166086e+01	8.703948e+01	9.978227e+02	9.966158e+02	9.982695e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
14  5635.42	2.205220e+00	1.205050e-01	1.041689e+00	3.071850e+00	9.617683e-01	6.896572e-02	6.018468e+01	7.625746e-01	9.265883e+00	1.877392e+02	3.521464e+01	5.427254e+01	1.051199e+02	5.584084e+00	7.978167e+00	1.017717e+01	2.311711e+01	8.981302e+01	9.978497e+02	9.973285e+02	9.985365e+01	9.226883e+00	6.795980e-01	2.477035e-01	6.686224e+01	2.158179e+00	
5  5635.95	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	5.997015e+01	7.856957e-01	9.416997e+00	1.888534e+02	3.596994e+01	5.599113e+01	1.068235e+02	4.735136e+00	8.231322e+00	1.031073e+01	2.372844e+01	9.087023e+01	9.979549e+02	9.973974e+02	1.000102e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
2  5635.17	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	5.486652e+01	7.392366e-01	8.824936e+00	2.065906e+02	3.264928e+01	5.214298e+01	1.108385e+02	6.873640e+00	8.498758e+00	1.024485e+01	1.933625e+01	8.528942e+01	9.982875e+02	9.951784e+02	1.000136e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
9  5634.45	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	5.604137e+01	7.276848e-01	9.977927e+00	1.870960e+02	2.765528e+01	4.930840e+01	1.078466e+02	8.189440e+00	9.645817e+00	8.999199e+00	1.903358e+01	8.350058e+01	9.989699e+02	9.950598e+02	1.000567e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
1  5634.34	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	5.581642e+01	4.042102e-01	8.936049e+00	2.005900e+02	2.780422e+01	3.875720e+01	1.072241e+02	7.001888e+00	9.645624e+00	9.809712e+00	1.852465e+01	8.392658e+01	9.979800e+02	9.943044e+02	1.000325e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
4  5633.66	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	5.860196e+01	4.852309e-01	8.273614e+00	2.089923e+02	3.167370e+01	3.770053e+01	9.783203e+01	7.997965e+00	9.639991e+00	9.732528e+00	2.130408e+01	8.937358e+01	9.974218e+02	9.958685e+02	1.000910e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
6  5633.87	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.453416e+01	2.203833e-01	7.958866e+00	2.166501e+02	3.246931e+01	3.330956e+01	9.342544e+01	5.981325e+00	8.836341e+00	1.022099e+01	2.150985e+01	8.832795e+01	9.973108e+02	9.968112e+02	1.000913e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
1  5633.51	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.394321e+01	3.610014e-01	6.914603e+00	2.436423e+02	4.424376e+01	4.262926e+01	9.945704e+01	3.006120e+00	9.105320e+00	1.007304e+01	2.076648e+01	8.746994e+01	9.972501e+02	9.963971e+02	1.000838e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
1  5633.41	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.597505e+01	1.402860e-01	8.572141e+00	2.263483e+02	2.945866e+01	3.131485e+01	9.166281e+01	5.128435e+00	9.493071e+00	9.590171e+00	2.058130e+01	8.716377e+01	9.973468e+02	9.965968e+02	1.001421e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
3  5635.59	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.866242e+01	3.494350e-01	9.299292e+00	1.974658e+02	3.724434e+01	4.076582e+01	8.971887e+01	3.152502e+00	8.116359e+00	9.002941e+00	2.302369e+01	9.099324e+01	9.970957e+02	9.979687e+02	1.000426e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
12  5636.77	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	7.094282e+01	2.012714e-01	7.784438e+00	2.088809e+02	3.917246e+01	3.325268e+01	8.685858e+01	3.675670e+00	8.630867e+00	9.428479e+00	2.456888e+01	9.181680e+01	9.967515e+02	9.984688e+02	1.000656e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
1  5635.72	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	7.180626e+01	3.247682e-01	7.861677e+00	2.131256e+02	4.263564e+01	4.025657e+01	9.012215e+01	3.637692e+00	9.440370e+00	8.774483e+00	2.162505e+01	8.493282e+01	9.970843e+02	9.974368e+02	1.000887e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
5  5635.4	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.902761e+01	3.428553e-01	7.380739e+00	2.182156e+02	4.930350e+01	4.459061e+01	9.528825e+01	2.239231e+00	8.292796e+00	6.932075e+00	1.810867e+01	8.308983e+01	9.972146e+02	9.966389e+02	1.000501e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
8  5635.6	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.723978e+01	4.171382e-01	9.008005e+00	2.392077e+02	4.871315e+01	5.112086e+01	1.005696e+02	2.142044e+00	7.806214e+00	7.282144e+00	1.740660e+01	7.874413e+01	9.981741e+02	9.943871e+02	1.000603e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
6  5637.65	2.203139e+00	1.205961e-01	1.041795e+00	3.103757e+00	9.628882e-01	8.313182e-02	6.218288e+01	5.661841e-01	8.304891e+00	2.417180e+02	5.132148e+01	5.657427e+01	1.086631e+02	3.144190e+00	8.563881e+00	8.126120e+00	1.690508e+01	7.926020e+01	9.980906e+02	9.933124e+02	1.000685e+02	1.054892e+01	6.792937e-01	2.476945e-01	6.684689e+01	2.228151e+00	
3  5638.84	2.239953e+00	1.210807e-01	1.041992e+00	3.134224e+00	9.611282e-01	1.001310e-01	6.109870e+01	5.820326e-01	9.138914e+00	2.302980e+02	4.343551e+01	5.222615e+01	1.044197e+02	4.759803e+00	7.893564e+00	7.499191e+00	1.642571e+01	7.838932e+01	9.983594e+02	9.932846e+02	9.980676e+01	1.191904e+01	6.795877e-01	2.478522e-01	6.707624e+01	2.297079e+00	
3  5638.92	2.237236e+00	1.217609e-01	1.041996e+00	3.142120e+00	9.615436e-01	1.016978e-01	6.016312e+01	6.087476e-01	9.300185e+00	2.290799e+02	4.355253e+01	5.401265e+01	1.072561e+02	3.984395e+00	8.058431e+00	7.555557e+00	1.646718e+01	7.878819e+01	9.983507e+02	9.931608e+02	9.996286e+01	1.207767e+01	6.756272e-01	2.478407e-01	6.681631e+01	2.315289e+00	
3  5640.22	2.237236e+00	1.217609e-01	1.041996e+00	3.142120e+00	9.615436e-01	1.016978e-01	5.742829e+01	7.243712e-01	8.958078e+00	2.194308e+02	3.739647e+01	5.218393e+01	1.117404e+02	3.814087e+00	8.556408e+00	8.597461e+00	1.556632e+01	7.508626e+01	9.986875e+02	9.921217e+02	9.988366e+01	1.207767e+01	6.756272e-01	2.478407e-01	6.681631e+01	2.315289e+00	
2  5637.35	2.237236e+00	1.217609e-01	1.041996e+00	3.142120e+00	9.615436e-01	1.016978e-01	6.446021e+01	7.756449e-01	8.812281e+00	2.156645e+02	3.782962e+01	5.080477e+01	9.873647e+01	4.963385e+00	8.073214e+00	9.934723e+00	1.780749e+01	7.474850e+01	9.982463e+02	9.934405e+02	9.996634e+01	1.207767e+01	6.756272e-01	2.478407e-01	6.681631e+01	2.315289e+00	
14  5636.09	2.237236e+00	1.217609e-01	1.041996e+00	3.142120e+00	9.615436e-01	1.016978e-01	6.391079e+01	7.922745e-01	9.407470e+00	2.169000e+02	4.188147e+01	5.755594e+01	1.038069e+02	2.561123e+00	7.681542e+00	1.053194e+01	1.770956e+01	7.492625e+01	9.983490e+02	9.941169e+02	9.992018e+01	1.207767e+01	6.756272e-01	2.478407e-01	6.681631e+01	2.315289e+00	
9  5636.28	2.237236e+00	1.217609e-01	1.041996e+00	3.142120e+00	9.615436e-01	1.016978e-01	6.289178e+01	8.697873e-01	9.335834e+00	2.195511e+02	4.573113e+01	6.137232e+01	1.076671e+02	1.504110e+00	7.480453e+00	9.838901e+00	1.763353e+01	7.582590e+01	9.982592e+02	9.944133e+02	9.990768e+01	1.207767e+01	6.756272e-01	2.478407e-01	6.681631e+01	2.315289e+00	
18  5636.02	2.237236e+00	1.217609e-01	1.041996e+00	3.142120e+00	9.615436e-01	1.016978e-01	6.171607e+01	8.310435e-01	7.647624e+00	2.465064e+02	4.858981e+01	5.728694e+01	1.049359e+02	2.905801e+00	7.906077e+00	1.021674e+01	1.724984e+01	7.820984e+01	9.984496e+02	9.940624e+02	9.992863e+01	1.207767e+01	6.756272e-01	2.478407e-01	6.681631e+01	2.315289e+00	
