3  5639.77	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.132239e+01	1.191624e-01	7.608307e+00	2.277596e+02	2.561065e+01	2.309010e+01	9.663461e+01	6.874427e+00	8.877039e+00	7.963240e+00	2.017181e+01	8.565368e+01	9.996183e+02	9.960613e+02	9.987291e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
17  5641.81	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.303785e+01	5.102169e-02	9.359586e+00	2.193518e+02	1.933802e+01	1.810961e+01	9.083442e+01	8.730469e+00	9.014430e+00	7.484764e+00	1.978656e+01	8.259420e+01	1.000308e+03	9.960270e+02	9.993464e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
14  5641.74	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	5.920406e+01	4.424283e-02	9.309350e+00	2.274341e+02	1.845981e+01	1.732843e+01	9.705354e+01	9.049059e+00	9.279189e+00	8.219954e+00	1.835374e+01	8.143238e+01	1.000026e+03	9.949978e+02	9.997486e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
8  5643.22	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	5.866593e+01	1.139954e-01	7.400062e+00	2.295820e+02	2.613599e+01	1.985139e+01	9.927199e+01	8.198140e+00	9.189599e+00	9.917863e+00	2.110765e+01	8.612728e+01	9.995328e+02	9.952622e+02	9.996480e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
4  5640.03	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	5.866206e+01	4.635214e-02	8.973109e+00	2.114564e+02	2.200063e+01	1.943782e+01	9.468545e+01	9.534139e+00	9.943895e+00	7.519126e+00	2.224484e+01	9.088815e+01	9.996712e+02	9.953328e+02	9.998533e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
6  5643.82	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	5.381370e+01	2.083940e-02	7.513169e+00	2.268187e+02	2.522289e+01	1.826329e+01	9.942222e+01	8.873659e+00	9.860833e+00	6.453687e+00	2.112998e+01	9.341374e+01	1.000098e+03	9.951890e+02	9.991659e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
7  5642.8	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.334795e+01	9.928893e-03	7.627742e+00	2.250105e+02	2.349038e+01	1.703704e+01	9.871927e+01	8.917829e+00	9.889142e+00	6.534383e+00	2.101546e+01	9.306567e+01	1.000057e+03	9.950979e+02	9.978885e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
3  5641.78	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.117563e+01	8.592255e-02	6.385152e+00	2.287326e+02	2.772261e+01	2.234216e+01	1.018541e+02	8.536040e+00	8.658328e+00	7.528783e+00	1.782861e+01	8.986396e+01	9.996802e+02	9.940371e+02	9.974308e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
6  5639.57	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.684578e+01	1.652974e-01	9.289601e+00	2.296844e+02	2.282801e+01	2.789144e+01	1.087074e+02	8.818722e+00	9.017141e+00	8.740291e+00	2.299953e+01	9.720746e+01	9.996248e+02	9.944789e+02	9.982037e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
12  5641.57	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.387017e+01	1.190196e-01	9.280015e+00	2.340986e+02	1.861551e+01	2.457205e+01	1.105675e+02	9.889408e+00	8.848498e+00	6.232201e+00	1.790893e+01	9.214446e+01	9.995027e+02	9.934762e+02	9.978848e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
1  5642.48	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.467769e+01	3.649501e-01	8.282704e+00	2.605416e+02	3.380607e+01	4.112469e+01	1.216525e+02	6.186618e+00	9.351697e+00	7.068026e+00	1.438805e+01	8.348860e+01	9.990138e+02	9.921221e+02	9.979694e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
2  5641.41	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.833859e+01	4.045882e-01	8.749742e+00	2.588290e+02	2.875311e+01	3.840335e+01	1.156939e+02	8.705685e+00	9.691073e+00	6.525468e+00	1.392287e+01	8.010736e+01	9.994596e+02	9.930986e+02	9.983963e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
4  5641.45	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.487052e+01	6.076948e-01	9.031948e+00	2.341777e+02	2.822410e+01	4.083559e+01	1.200356e+02	9.910537e+00	9.041170e+00	6.680114e+00	1.477540e+01	8.001823e+01	9.989187e+02	9.923055e+02	9.987855e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
10  5641.91	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.547821e+01	6.105586e-01	8.712148e+00	2.279361e+02	2.874419e+01	3.941931e+01	1.167663e+02	9.227913e+00	8.748896e+00	6.965895e+00	1.878904e+01	8.602317e+01	9.988677e+02	9.931750e+02	9.989671e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
24  5642.3	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.388910e+01	6.788921e-01	8.661375e+00	2.003185e+02	2.776542e+01	3.953462e+01	1.157339e+02	9.338670e+00	7.271620e+00	6.465597e+00	2.215818e+01	9.336058e+01	9.987016e+02	9.948204e+02	9.983251e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
9  5640.68	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.307639e+01	7.722833e-01	9.737839e+00	1.844795e+02	2.631353e+01	4.459010e+01	1.214925e+02	8.857467e+00	6.210338e+00	8.692638e+00	1.944524e+01	8.466926e+01	9.983367e+02	9.925512e+02	9.983027e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
7  5641.06	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.531920e+01	8.164180e-01	8.493344e+00	1.895689e+02	2.841669e+01	4.636417e+01	1.188649e+02	9.676863e+00	5.610505e+00	7.869146e+00	1.487631e+01	7.987401e+01	9.981716e+02	9.926154e+02	9.988609e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
5  5642.5	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.309298e+01	9.942101e-01	8.834474e+00	2.006738e+02	3.791130e+01	5.554357e+01	1.241219e+02	6.898366e+00	7.504547e+00	7.323611e+00	1.844802e+01	8.607145e+01	9.981035e+02	9.920769e+02	9.985508e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
3  5642.73	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	4.551071e+01	9.392089e-01	7.400467e+00	2.301135e+02	5.636582e+01	6.476058e+01	1.290566e+02	2.494712e+00	9.506508e+00	6.434557e+00	1.774753e+01	8.631040e+01	9.985514e+02	9.925097e+02	9.976952e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
1  5642.44	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.172893e+01	9.582513e-01	7.273477e+00	2.468181e+02	5.827575e+01	6.625531e+01	1.260297e+02	1.130227e+00	9.120811e+00	5.657814e+00	1.626223e+01	7.968266e+01	9.990958e+02	9.932357e+02	9.975555e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
7  5642.11	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.064713e+01	9.098477e-01	7.054566e+00	2.397415e+02	5.942445e+01	6.407283e+01	1.245336e+02	2.196526e+00	1.022141e+01	6.487182e+00	1.916485e+01	8.464188e+01	9.989500e+02	9.932349e+02	9.976074e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
4  5639.81	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.676261e+01	7.646157e-01	8.667828e+00	2.187361e+02	4.868984e+01	5.881437e+01	1.162044e+02	1.784818e+00	1.075182e+01	9.132914e+00	2.358134e+01	8.856304e+01	9.989623e+02	9.949235e+02	9.980509e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
19  5639.63	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	6.143716e+01	6.394194e-01	8.980622e+00	2.239260e+02	5.221645e+01	6.123496e+01	1.144286e+02	4.511044e-01	1.034941e+01	7.832387e+00	1.989933e+01	8.147900e+01	9.992973e+02	9.947465e+02	9.977456e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
2  5640.09	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.407630e+01	7.658310e-01	8.453978e+00	2.265394e+02	5.335955e+01	6.022096e+01	1.190643e+02	2.005112e+00	9.249388e+00	6.196622e+00	2.037677e+01	8.484724e+01	9.994071e+02	9.940968e+02	9.968132e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
3  5641.75	2.216600e+00	1.164962e-01	1.041911e+00	3.080890e+00	9.737504e-01	8.077554e-02	5.747519e+01	6.178107e-01	7.310642e+00	2.226255e+02	5.031145e+01	5.153181e+01	1.096079e+02	2.915072e+00	7.938951e+00	6.376465e+00	2.298967e+01	9.001693e+01	9.994349e+02	9.955404e+02	9.968874e+01	1.020358e+01	7.028565e-01	2.477524e-01	6.847922e+01	2.177779e+00	
4  5641.36	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.696639e+01	6.372048e-01	7.284042e+00	2.206907e+02	5.047372e+01	5.243636e+01	1.106544e+02	2.473752e+00	8.013727e+00	6.385548e+00	2.285209e+01	8.998464e+01	9.993832e+02	9.954972e+02	9.967636e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
7  5641.53	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	4.742044e+01	6.059161e-01	8.895383e+00	1.892279e+02	3.884315e+01	5.311490e+01	1.214854e+02	4.356740e+00	8.297308e+00	6.965497e+00	2.166987e+01	9.339593e+01	9.986460e+02	9.951516e+02	9.965369e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
1  5641.1	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.230229e+01	4.341063e-01	7.753194e+00	2.305699e+02	4.858689e+01	5.005922e+01	1.161525e+02	3.597817e+00	6.890202e+00	6.514943e+00	2.163007e+01	9.279170e+01	9.985738e+02	9.948953e+02	9.971938e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
11  5639.42	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.397515e+01	6.064586e-02	7.608004e+00	2.418483e+02	4.421116e+01	3.918738e+01	1.152495e+02	2.564016e+00	7.556178e+00	8.527230e+00	2.342093e+01	9.559780e+01	9.971824e+02	9.954255e+02	9.983942e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
3  5636.4	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.297248e+01	1.394521e-01	8.858647e+00	2.154760e+02	3.673705e+01	3.868923e+01	1.127706e+02	3.522451e+00	7.555090e+00	7.810806e+00	1.998722e+01	9.062058e+01	9.970831e+02	9.947264e+02	9.978987e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
2  5636.18	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.621785e+01	3.729012e-01	8.397496e+00	2.182863e+02	4.397073e+01	4.503508e+01	1.088993e+02	1.976918e+00	6.412810e+00	7.826554e+00	2.193886e+01	9.044961e+01	9.973971e+02	9.947915e+02	9.978151e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
6  5634.93	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	6.009295e+01	5.724731e-01	7.609821e+00	2.397764e+02	4.804011e+01	5.059117e+01	1.048968e+02	3.134422e+00	7.402055e+00	8.545161e+00	1.855470e+01	8.190870e+01	9.980447e+02	9.943130e+02	9.980246e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
3  5635.29	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	6.267684e+01	5.328788e-01	7.446080e+00	2.599290e+02	4.622912e+01	4.481705e+01	9.847495e+01	5.079927e+00	7.837364e+00	8.387716e+00	1.826514e+01	8.099892e+01	9.983603e+02	9.950459e+02	9.981275e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
6  5635.66	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.847900e+01	8.397694e-01	6.840889e+00	2.613061e+02	4.221519e+01	4.709675e+01	1.006920e+02	7.079244e+00	5.656483e+00	7.976774e+00	1.891604e+01	8.226102e+01	9.987615e+02	9.953383e+02	9.978316e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
3  5635.49	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.740664e+01	8.982666e-01	8.267510e+00	2.403991e+02	4.063964e+01	5.403745e+01	1.059739e+02	5.341842e+00	6.081181e+00	6.909622e+00	1.994987e+01	8.531537e+01	9.984215e+02	9.958520e+02	9.974541e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
12  5636.49	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	5.665040e+01	7.178958e-01	9.101900e+00	2.262099e+02	4.086657e+01	5.253575e+01	1.090864e+02	3.022000e+00	7.010112e+00	6.937020e+00	2.389414e+01	9.228411e+01	9.985003e+02	9.963424e+02	9.974467e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
7  5638.46	2.216139e+00	1.176702e-01	1.042122e+00	3.080803e+00	9.732549e-01	7.946310e-02	6.563392e+01	7.040717e-01	8.714713e+00	2.156392e+02	4.372389e+01	5.234123e+01	1.012029e+02	2.588987e+00	7.121910e+00	6.168808e+00	2.186423e+01	8.506623e+01	9.985222e+02	9.981488e+02	9.973057e+01	1.011374e+01	6.971726e-01	2.477504e-01	6.811756e+01	2.177588e+00	
3  5639.3	2.193042e+00	1.192189e-01	1.042166e+00	3.104313e+00	9.704036e-01	8.741924e-02	6.628256e+01	7.064687e-01	8.346084e+00	2.217520e+02	4.703837e+01	5.427768e+01	1.030914e+02	2.231770e+00	7.040879e+00	6.079318e+00	2.161933e+01	8.496370e+01	9.985173e+02	9.981764e+02	9.993092e+01	1.093216e+01	6.874815e-01	2.476510e-01	6.736676e+01	2.229389e+00	
5  5639.58	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.564634e+01	7.376297e-01	8.209493e+00	2.221234e+02	4.676360e+01	5.467706e+01	1.044102e+02	1.724216e+00	7.003832e+00	5.985581e+00	2.117790e+01	8.487850e+01	9.985142e+02	9.980927e+02	1.001246e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
6  5639.96	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.195338e+01	7.235916e-01	6.449714e+00	2.341103e+02	5.414023e+01	5.920489e+01	1.135597e+02	1.559752e+00	8.940243e+00	5.279755e+00	1.638011e+01	8.180587e+01	9.982563e+02	9.967909e+02	1.001638e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
2  5640.04	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.507862e+01	7.257871e-01	6.106272e+00	2.352240e+02	4.267470e+01	4.746766e+01	1.013852e+02	5.546231e+00	8.687998e+00	5.852806e+00	1.572637e+01	8.012297e+01	9.988279e+02	9.973671e+02	1.002272e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
1  5639.79	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.713968e+01	8.020270e-01	5.289777e+00	2.288411e+02	4.289478e+01	4.680893e+01	9.665408e+01	6.345235e+00	6.868999e+00	6.787243e+00	1.603326e+01	8.150098e+01	9.975739e+02	9.983999e+02	1.002300e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
7  5638.17	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.955561e+01	6.577057e-01	4.595781e+00	2.667683e+02	4.639006e+01	4.070485e+01	8.809738e+01	5.498926e+00	7.135633e+00	8.807334e+00	2.102931e+01	8.774238e+01	9.977332e+02	9.981996e+02	1.002736e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
5  5637.36	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.135381e+01	8.055646e-01	6.133619e+00	2.665341e+02	4.824544e+01	4.963422e+01	1.018039e+02	4.495026e+00	6.566268e+00	9.113862e+00	2.324946e+01	9.187749e+01	9.977814e+02	9.976261e+02	1.002010e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
4  5638.81	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.506793e+01	9.284570e-01	4.922553e+00	2.765141e+02	5.097831e+01	5.067277e+01	1.002333e+02	5.266067e+00	4.094336e+00	8.622469e+00	1.882981e+01	8.113408e+01	9.975971e+02	9.965448e+02	1.001729e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
4  5639.52	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.620345e+01	8.804303e-01	6.299511e+00	2.291405e+02	4.278947e+01	4.756602e+01	9.536363e+01	5.879839e+00	5.605070e+00	6.146231e+00	1.602643e+01	7.470455e+01	9.970260e+02	9.956930e+02	1.001456e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
2  5637.54	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.519063e+01	7.525998e-01	5.662006e+00	2.240606e+02	4.079523e+01	4.385674e+01	9.669946e+01	5.045272e+00	6.946178e+00	8.698688e+00	1.883848e+01	8.144366e+01	9.966929e+02	9.961783e+02	1.001569e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
12  5638.69	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	5.842274e+01	7.897393e-01	6.332123e+00	2.225360e+02	4.052330e+01	4.733367e+01	1.030913e+02	6.059751e+00	7.590299e+00	7.413725e+00	2.064363e+01	8.928165e+01	9.967646e+02	9.964427e+02	1.001602e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
7  5638.66	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.074784e+01	8.069386e-01	7.255305e+00	2.233576e+02	3.905390e+01	4.878438e+01	1.025844e+02	4.885865e+00	9.111097e+00	8.854246e+00	2.286909e+01	8.913834e+01	9.972203e+02	9.970535e+02	1.001132e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
1  5638.69	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.558217e+01	8.157904e-01	7.411912e+00	2.167705e+02	3.723545e+01	4.895809e+01	9.488483e+01	6.537786e+00	7.528272e+00	7.602103e+00	2.041776e+01	8.677871e+01	9.980792e+02	9.987929e+02	1.002003e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
1  5639.98	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.494380e+01	7.306549e-01	6.561875e+00	2.264891e+02	3.212756e+01	4.152485e+01	9.191743e+01	7.857860e+00	7.298093e+00	8.277868e+00	2.140019e+01	9.066731e+01	9.979196e+02	9.992600e+02	1.002320e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
4  5640.81	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	6.814206e+01	7.558999e-01	5.992384e+00	2.262268e+02	3.123140e+01	3.787494e+01	8.540566e+01	9.840267e+00	8.966789e+00	7.806488e+00	1.944844e+01	8.575127e+01	9.985850e+02	9.988890e+02	1.002889e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
4  5643.27	2.197809e+00	1.180936e-01	1.041637e+00	3.117035e+00	9.731093e-01	9.329634e-02	7.304343e+01	6.168820e-01	5.983756e+00	2.359860e+02	3.028853e+01	3.415485e+01	7.923641e+01	9.824630e+00	1.008974e+01	6.379796e+00	1.506210e+01	7.566868e+01	9.993954e+02	9.976892e+02	1.002942e+02	1.140103e+01	6.923271e-01	2.476715e-01	6.763675e+01	2.257932e+00	
1  5648.77	2.208255e+00	1.194229e-01	1.040793e+00	3.123102e+00	9.722534e-01	9.189720e-02	7.144853e+01	6.788393e-01	5.845191e+00	2.338772e+02	2.937132e+01	3.538744e+01	8.224651e+01	8.608585e+00	1.014569e+01	6.294513e+00	1.429018e+01	7.551831e+01	9.993294e+02	9.974814e+02	1.005815e+02	1.127750e+01	6.830074e-01	2.477165e-01	6.697357e+01	2.271674e+00	
5  5647.7	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	7.211034e+01	6.687946e-01	5.944919e+00	2.364897e+02	2.922660e+01	3.496684e+01	8.177279e+01	8.962683e+00	1.008085e+01	6.234044e+00	1.455246e+01	7.605077e+01	9.994249e+02	9.975350e+02	1.008130e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
2  5646.84	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	7.176804e+01	4.182385e-01	6.936142e+00	2.092575e+02	2.099537e+01	2.599588e+01	7.714765e+01	7.992262e+00	9.006218e+00	5.815501e+00	1.609155e+01	7.949834e+01	9.989728e+02	9.973939e+02	1.007514e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
10  5646.85	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.944593e+01	1.903582e-01	8.756673e+00	1.939310e+02	7.793721e+00	1.848977e+01	7.858089e+01	8.712317e+00	7.525176e+00	5.764705e+00	1.163037e+01	7.398979e+01	9.989726e+02	9.957237e+02	1.007382e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
11  5646.35	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.365124e+01	1.236404e-01	8.883951e+00	2.131904e+02	1.619771e+01	2.153844e+01	8.931031e+01	6.975290e+00	7.664567e+00	5.496106e+00	1.128126e+01	7.465676e+01	9.996707e+02	9.947381e+02	1.007523e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
1  5646.94	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.395510e+01	1.823894e-01	8.633000e+00	2.087990e+02	1.702670e+01	2.236069e+01	8.929445e+01	6.340181e+00	8.619958e+00	7.713591e+00	1.396979e+01	7.710221e+01	9.997944e+02	9.947901e+02	1.007579e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
1  5645.97	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.872662e+01	2.619066e-01	6.369466e+00	2.041373e+02	2.166413e+01	2.044901e+01	8.192320e+01	7.822269e+00	8.141477e+00	8.211433e+00	1.111724e+01	7.089813e+01	9.984508e+02	9.955079e+02	1.007455e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
5  5644.05	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	7.083127e+01	4.514455e-01	7.416710e+00	2.027192e+02	3.014978e+01	3.142617e+01	8.314676e+01	6.896514e+00	5.610840e+00	8.755066e+00	1.494956e+01	7.396556e+01	9.976854e+02	9.956155e+02	1.008026e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
3  5643.05	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.790966e+01	5.447534e-01	8.548816e+00	1.968732e+02	3.830910e+01	4.116406e+01	9.413270e+01	4.619327e+00	6.493827e+00	8.221950e+00	1.671552e+01	7.483691e+01	9.975893e+02	9.948137e+02	1.007699e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
16  5640.87	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.443290e+01	6.518006e-01	8.608078e+00	2.039774e+02	4.299557e+01	5.043031e+01	1.035674e+02	3.329108e+00	6.906438e+00	7.595055e+00	1.831569e+01	7.975477e+01	9.978018e+02	9.957275e+02	1.007437e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
2  5640.98	2.220373e+00	1.209288e-01	1.040891e+00	3.109327e+00	9.664060e-01	7.993495e-02	6.504014e+01	5.012766e-01	8.639265e+00	1.948873e+02	3.987146e+01	4.466958e+01	9.947229e+01	2.042205e+00	7.429167e+00	9.291571e+00	1.927742e+01	8.078417e+01	9.967030e+02	9.952322e+02	1.006810e+02	1.021341e+01	6.756287e-01	2.477686e-01	6.658519e+01	2.240595e+00	
