weight logl a b c d
0.000000000000000000e+00 -8.688053193072853982e+07 -7.867517551523466324e+00 3.534357512431672177e+00 1.529462660574129274e+00 9.986046316047456628e-01
0.000000000000000000e+00 -8.683991568678051233e+07 7.849511714857165146e+00 -8.349066332169789106e+00 1.311194833331665421e+00 1.007969279053851253e+00
0.000000000000000000e+00 -8.681449587060029805e+07 -9.832513038666810701e+00 -4.719010464416807160e+00 1.342501073782520038e+00 1.007942772994310232e+00
0.000000000000000000e+00 -8.653687504166105390e+07 -3.412607150365818853e+00 -1.150937148546352873e+00 1.075457628216556216e+00 9.860493797272500416e-01
0.000000000000000000e+00 -8.618655659318694472e+07 1.882486122169808596e+00 3.006547271212587802e+00 5.390423705214395511e-01 1.008927084061735258e+00
0.000000000000000000e+00 -8.588661781495097280e+07 5.602620315736654533e+00 -1.394399859110638573e+00 1.484578296384846396e+00 9.939308607632852954e-01
0.000000000000000000e+00 -8.573979352562162280e+07 -1.142306868555277077e+00 -7.172092943318420843e+00 5.222053370299271080e-01 1.007927462288256137e+00
0.000000000000000000e+00 -8.513636816344003379e+07 2.932429387541979793e+00 -5.048438844993294872e+00 3.615164988659707035e-01 1.002982556890559707e+00
0.000000000000000000e+00 -8.510496494887793064e+07 4.178438743540981548e+00 -4.469784534030745604e+00 1.514978612023760718e+00 9.993834479879541988e-01
0.000000000000000000e+00 -8.495519786602683365e+07 9.908908960956168244e+00 9.604419801252205957e+00 1.006710862225880021e+00 9.865170486346226397e-01
0.000000000000000000e+00 -8.477453300205315650e+07 3.599034945884669767e+00 -9.150679078783170439e-01 1.475933584743829741e+00 1.003827824069386310e+00
0.000000000000000000e+00 -8.476525964473210275e+07 9.986620960089194199e-01 7.483791417495638143e+00 9.726994525645533685e-01 1.011333329744179110e+00
0.000000000000000000e+00 -8.459998666323079169e+07 8.354601817044070344e+00 5.291099927029305761e+00 3.253402467139636656e-01 9.982575703267357881e-01
0.000000000000000000e+00 -8.449221709582836926e+07 -2.705711139375210905e+00 -2.430254714665380789e-01 3.418282668108609812e-01 1.002388312613909704e+00
0.000000000000000000e+00 -8.437710253100633621e+07 4.027335757446675046e+00 -8.583440471039104125e+00 3.523132691199712951e-01 9.990867566893761875e-01
0.000000000000000000e+00 -8.434501296185383201e+07 5.681404677161090433e-01 2.042200807729360079e+00 1.353376250137879211e+00 9.897226066868309857e-01
0.000000000000000000e+00 -8.420530030083221197e+07 -6.015476456196776844e+00 -6.926166537746288654e+00 1.349643244341717008e+00 1.007131169077162269e+00
0.000000000000000000e+00 -8.414415609808260202e+07 -3.710331405528650706e+00 7.126775899225130217e+00 3.958857842811376315e-01 1.004373283386685856e+00
0.000000000000000000e+00 -8.409539157089872658e+07 9.466495471423435504e+00 -4.951521960903038533e+00 3.505032498327231849e-01 1.001959720900950757e+00
0.000000000000000000e+00 -8.363905773323245347e+07 5.635661429334888339e+00 -1.963621131053772118e+00 1.469899808488461801e+00 1.003811811882847849e+00
0.000000000000000000e+00 -8.344827991168895364e+07 -4.896535755256651967e+00 -1.452737226174036778e-01 1.140843138588900629e+00 1.010754109291873704e+00
0.000000000000000000e+00 -8.320955976596927643e+07 -6.132306079382718877e+00 4.753455629827934459e+00 5.095072622517431427e-01 1.007936488759833438e+00
0.000000000000000000e+00 -8.309986201672619581e+07 -2.192532239455075249e+00 1.330882864763447415e+00 1.504975410399504554e+00 1.001508307955106147e+00
0.000000000000000000e+00 -8.302676862131485343e+07 8.693414941220151348e+00 -7.159523298143692926e-01 8.130241965752347255e-01 9.860873260339282353e-01
0.000000000000000000e+00 -8.298355789315040410e+07 1.851893092042102396e+00 -7.512722691132517561e+00 7.346377086298048198e-01 9.871154756745177394e-01
0.000000000000000000e+00 -8.277964153638949990e+07 -7.455311539094573448e+00 8.041366384669458967e+00 1.427797550695867557e+00 9.928567105315160291e-01
0.000000000000000000e+00 -8.247163382626824081e+07 -5.527333355144755878e+00 -7.242103691308379609e+00 1.325896379876015274e+00 9.900852127928132518e-01
0.000000000000000000e+00 -8.233684854319275916e+07 -2.441775194377793667e+00 4.700769227680376972e+00 3.312232147656928305e-01 9.985581249088930633e-01
0.000000000000000000e+00 -8.179602519493719935e+07 5.069229343535784693e+00 5.645046109073096119e+00 5.011007092576527100e-01 1.007503037930030487e+00
0.000000000000000000e+00 -8.174475035275135934e+07 6.142049492386956189e+00 3.051540062462503755e+00 1.511534300122043817e+00 9.992619906721529333e-01
0.000000000000000000e+00 -8.156061171398219466e+07 2.464038396338004588e+00 -6.834492912757443861e-01 7.901760803057413796e-01 1.011186302103739720e+00
0.000000000000000000e+00 -8.154185828070241213e+07 8.819110721392885210e+00 -4.834986509521092657e+00 6.501276671296238874e-01 9.876805302741491488e-01
0.000000000000000000e+00 -8.137092997787608206e+07 3.344954467874003967e+00 4.763388674382955656e+00 3.743354127670066589e-01 1.003297150861008902e+00
0.000000000000000000e+00 -8.109657116845324636e+07 8.821522816353734697e+00 3.114568668802677465e+00 4.700460530538723702e-01 1.006913780852832119e+00
0.000000000000000000e+00 -8.073854293843555450e+07 9.818443956245545223e+00 -3.640911480738328265e+00 5.121056595364219532e-01 9.898079107694446321e-01
0.000000000000000000e+00 -8.066268108150091767e+07 8.575530983030390075e+00 -2.273225309558030816e+00 1.495977370047159027e+00 9.963527868228645445e-01
0.000000000000000000e+00 -8.049711922937676311e+07 9.706084420226922305e+00 -3.902259400195201344e+00 5.956681031725423736e-01 1.009105065866904738e+00
0.000000000000000000e+00 -8.021539390706822276e+07 -5.436242626449121929e+00 -7.292568419194669360e+00 9.979381237858468978e-01 9.867548840463680193e-01
0.000000000000000000e+00 -7.989034187631881237e+07 -9.419819021510392076e+00 4.053613470015184461e+00 5.279878824882047184e-01 9.894800119509099545e-01
0.000000000000000000e+00 -7.946244757029610872e+07 8.686214308846317067e+00 4.993382153143773650e+00 1.307817151870626304e+00 1.007988067413574385e+00
0.000000000000000000e+00 -7.916882614881719649e+07 7.769155528402990285e+00 -2.158702020876034133e+00 1.090669678610140636e+00 9.867822852366003872e-01
0.000000000000000000e+00 -7.904665355351939797e+07 9.863211172543103089e+00 -8.333425246567331968e+00 9.302828675741956488e-01 9.868995020812718622e-01
0.000000000000000000e+00 -7.855031146862629056e+07 2.564061465013020680e+00 -6.103348018198585301e+00 1.477714994217771860e+00 1.000469664561890681e+00
0.000000000000000000e+00 -7.833559351163576543e+07 7.816771882772641789e+00 7.741831899312945353e+00 1.021319512004193797e+00 1.010635747692852249e+00
0.000000000000000000e+00 -7.827118351182161272e+07 -8.316445423770922218e+00 -2.880970809950627043e+00 3.564438294986302935e-01 1.001187471716878719e+00
0.000000000000000000e+00 -7.817070300001606345e+07 -5.936070215231586289e+00 6.703136249632638766e+00 3.910679406660033663e-01 9.944440361850581667e-01
0.000000000000000000e+00 -7.816989582627110183e+07 -7.091656773491017418e-02 4.014455490453263664e+00 9.437018161438075481e-01 1.011145760047288178e+00
0.000000000000000000e+00 -7.811240943318565190e+07 -4.264871576612748072e+00 1.754840350513822145e+00 1.016473749038947716e+00 1.011063132017921973e+00
0.000000000000000000e+00 -7.784114466606703401e+07 1.851609523775490374e+00 -6.416168438284408637e+00 1.365306980200568177e+00 1.006016832720618481e+00
0.000000000000000000e+00 -7.741987540974240005e+07 -1.674652872842237628e+00 -3.631254329506398371e+00 3.748575403494811553e-01 1.002275752271311049e+00
0.000000000000000000e+00 -7.717133447092814744e+07 -4.433509768237082760e+00 -8.536284373664544844e+00 4.330024479749710054e-01 9.937010504160070923e-01
0.000000000000000000e+00 -7.677955998868052661e+07 -7.160209595322941212e+00 -1.249141866082460695e+00 1.268726611079753042e+00 1.008566565048035102e+00
0.000000000000000000e+00 -7.663284943014520407e+07 3.076555771709056586e+00 1.459466170372040850e+00 1.361205947658326920e+00 9.908040093817120919e-01
0.000000000000000000e+00 -7.658068076082487404e+07 -9.917767071300925608e+00 -2.002017328205178970e+00 1.490470144652892515e+00 9.996492190203891681e-01
0.000000000000000000e+00 -7.656481240877167881e+07 7.576975144477945179e+00 -3.493786210216733856e+00 8.825648445496234729e-01 9.865550335742572230e-01
0.000000000000000000e+00 -7.645660931882721186e+07 -8.208399683728233143e+00 -7.244670314480413431e+00 7.693980962681230551e-01 1.010083564380561683e+00
0.000000000000000000e+00 -7.640216927635809779e+07 -3.740828810158420836e+00 -7.322848147234299887e+00 7.078518126265578303e-01 1.009598135045541412e+00
0.000000000000000000e+00 -7.608656942334337533e+07 -7.687193600210536992e+00 -5.074672197576277632e+00 6.773310222552542115e-01 1.009580684687914953e+00
0.000000000000000000e+00 -7.602991431167250872e+07 8.891325260458039281e+00 -1.173016912022067260e+00 1.350157666326175843e+00 1.006846564630700769e+00
0.000000000000000000e+00 -7.599987050813230872e+07 -8.530342818328138677e+00 5.195734208859796865e+00 3.576084439384175084e-01 9.979903701161330076e-01
0.000000000000000000e+00 -7.592187943203002214e+07 -1.191075457796255677e+00 7.733257698467589591e+00 1.375076492921397886e+00 9.920038611676993412e-01
0.000000000000000000e+00 -7.590711379702246189e+07 6.381973724569753870e+00 6.585887061079613858e-01 1.455117515746799484e+00 1.003128367795749654e+00
0.000000000000000000e+00 -7.588228694945250452e+07 5.668365170391611585e+00 -1.539376110686676569e+00 1.444587525988083598e+00 1.003564026001841469e+00
0.000000000000000000e+00 -7.553949157652780414e+07 -6.888933173105477259e+00 -2.013252411404216069e+00 8.265525622714058329e-01 9.866894994875590186e-01
0.000000000000000000e+00 -7.546068041694414616e+07 2.554542302796569686e+00 8.256786982490858406e+00 4.055213887167958831e-01 1.002691703393184142e+00
0.000000000000000000e+00 -7.500745107324545085e+07 -3.252350288869246597e+00 -9.170211520204645694e+00 4.437747119103505611e-01 9.939161700403822408e-01
0.000000000000000000e+00 -7.499632133394774795e+07 -3.583218105286891664e+00 -2.226771847959261308e+00 6.551132697228378987e-01 9.880037850766747454e-01
0.000000000000000000e+00 -7.489366176193778217e+07 -8.451909073227945157e+00 4.494366593922414665e+00 6.696863229588601030e-01 1.009585055365704420e+00
0.000000000000000000e+00 -7.470165729293644428e+07 -1.706449316553710460e+00 5.985242699356447815e+00 4.458518862799785154e-01 9.925130251596812059e-01
0.000000000000000000e+00 -7.441703148335903883e+07 8.610770366654087127e+00 -7.167248417031970575e+00 1.221464520468879655e+00 9.890826000922547934e-01
0.000000000000000000e+00 -7.441160275439062715e+07 2.058081074214573647e+00 1.757439141905534186e+00 1.403044190093261534e+00 1.005115368038920209e+00
0.000000000000000000e+00 -7.368615277667474747e+07 -7.663647551567440708e+00 -9.948660372506274996e+00 4.181007425197442728e-01 9.963902779350082284e-01
0.000000000000000000e+00 -7.339762326441381872e+07 1.786344381670035730e+00 -6.610327882746060091e+00 6.515814940787656440e-01 9.886671368881323474e-01
0.000000000000000000e+00 -7.328182446043294668e+07 7.500728585830668038e+00 4.515191378883720574e-02 4.390915559387682521e-01 1.004975835013389940e+00
0.000000000000000000e+00 -7.317359816236411035e+07 5.115272198958869865e+00 8.974198519423573828e+00 5.414137051056915340e-01 9.906842113361875590e-01
0.000000000000000000e+00 -7.314169069423632324e+07 2.487976391470077431e+00 6.786721036264999896e+00 6.947991840809173425e-01 1.009455965824388457e+00
0.000000000000000000e+00 -7.312479491507770121e+07 -3.972691901057519459e+00 -8.067259678842862769e+00 8.078942883849329348e-01 9.876253287766303401e-01
0.000000000000000000e+00 -7.278978388527080417e+07 -3.885996134347670328e+00 -3.258658016448007899e+00 1.401628623713712329e+00 1.004640227806849140e+00
0.000000000000000000e+00 -7.273234085820177197e+07 -4.143169510253765786e+00 1.933200590278957520e+00 3.811910684995396537e-01 9.955696530925237653e-01
0.000000000000000000e+00 -7.265800370704662800e+07 1.373519901546863764e+00 7.791531205117131265e+00 7.416584921216244908e-01 9.878030686432595076e-01
0.000000000000000000e+00 -7.256537138980355859e+07 3.078742453239549093e-01 9.207467671898491801e+00 4.279594739945835613e-01 1.002868984576096523e+00
0.000000000000000000e+00 -7.252396063140527904e+07 7.306167668847219687e+00 4.322348964715240882e+00 6.005996723295758954e-01 9.890119183630918798e-01
0.000000000000000000e+00 -7.245825102341517806e+07 5.153634818803968898e+00 3.730438460077966312e+00 5.860533028800656297e-01 1.008285593528757573e+00
0.000000000000000000e+00 -7.223016656938509643e+07 1.343172421993305221e+00 -4.087436882345778955e+00 6.881638670953016401e-01 9.880510533038222576e-01
0.000000000000000000e+00 -7.203733132833643258e+07 8.938919445860445734e+00 7.979059330361874203e+00 7.411868584699714546e-01 9.878904428671049232e-01
0.000000000000000000e+00 -7.186230736173060536e+07 5.020918283651322866e+00 7.513436650864928623e+00 5.078031413333423671e-01 1.006142436157260178e+00
0.000000000000000000e+00 -7.174437752315567434e+07 -8.103754560406052576e+00 3.447531897750433671e+00 1.068881704587896664e+00 1.010220984715509474e+00
0.000000000000000000e+00 -7.167773837759944797e+07 5.735483526891513861e-01 -8.053904877773854665e+00 1.010814164377336510e+00 1.009832430889311183e+00
0.000000000000000000e+00 -7.137551338357618451e+07 -6.636588618072746470e+00 -5.657545454744301594e-01 9.271264737958482272e-01 1.010676501201571043e+00
0.000000000000000000e+00 -7.095437190514981747e+07 -3.236468730307829667e+00 -3.479771881062829308e+00 1.129601814022286987e+00 9.878910418410580263e-01
0.000000000000000000e+00 -7.092339976193408668e+07 -1.711077400017074979e+00 -6.463875387283744445e+00 1.448027408176347564e+00 9.999994406996428609e-01
0.000000000000000000e+00 -7.089400839878496528e+07 5.395101795178970150e+00 9.117820517963799887e+00 8.354686368943333719e-01 9.876415368304165554e-01
0.000000000000000000e+00 -7.080018503388822079e+07 -3.792470870333286115e+00 3.816863703416073506e+00 4.398887259381965009e-01 9.930635485795171746e-01
0.000000000000000000e+00 -7.061450922043067217e+07 -8.604872646324805530e+00 -6.561987158265779385e+00 1.389197663410911332e+00 1.004021104605605785e+00
0.000000000000000000e+00 -7.052699586502937973e+07 -4.542462364209105985e+00 -4.655246445597677862e+00 1.175687359585875669e+00 9.885179156009886725e-01
0.000000000000000000e+00 -7.048167187080687284e+07 8.638490404925754262e+00 5.881898521840827954e+00 4.633246765326486383e-01 9.925658201921709889e-01
0.000000000000000000e+00 -7.044972589354483783e+07 -2.785796322146854465e+00 -2.733956071061099280e+00 1.032298035226064670e+00 9.872334601652319463e-01
0.000000000000000000e+00 -6.998296801380535960e+07 2.170905965053222531e-01 9.432851536160061556e+00 1.042713827757086875e+00 1.009550459169751946e+00
0.000000000000000000e+00 -6.992545914293642342e+07 -2.291520596646269503e+00 5.458890119717079159e+00 1.218328529207418853e+00 1.008435883984994064e+00
0.000000000000000000e+00 -6.972703460104860365e+07 4.939352151571938521e-01 1.881680423417808612e-01 1.463408916914826108e+00 9.971177957200083597e-01
0.000000000000000000e+00 -6.949524064975944161e+07 6.278426852227074306e+00 -4.493141914937977432e+00 3.903279586269725598e-01 9.971453625845683177e-01
0.000000000000000000e+00 -6.923375526749192178e+07 -8.547903304174418793e+00 -5.867648870717129483e+00 1.436158394723200615e+00 1.001133626051689873e+00
0.000000000000000000e+00 -6.901399192786282301e+07 -7.810179766185262551e+00 9.833541757031390773e+00 5.922670670816305716e-01 9.903697205330459497e-01
0.000000000000000000e+00 -6.897646047370332479e+07 -7.560312845487757727e-01 -7.629504840966355061e+00 7.866493072637652517e-01 1.009447272189230915e+00
0.000000000000000000e+00 -6.883961104705992341e+07 -8.344735224129273377e+00 -6.105334932233745349e+00 4.342493526138504478e-01 1.002961244368755445e+00
0.000000000000000000e+00 -6.881377855765649676e+07 -9.430267899584411140e+00 6.235997726755005743e+00 7.582902035072223157e-01 9.878422682842096236e-01
0.000000000000000000e+00 -6.868275422322298586e+07 -9.317284199801960654e+00 -8.597220877504618386e+00 7.213937286133287330e-01 9.887371010835117602e-01
0.000000000000000000e+00 -6.854647617868608236e+07 2.500575912563306247e+00 -9.804661840888627466e+00 5.232241335414933303e-01 1.005057078496589540e+00
