a b c d
6.478020370360422220e-01 7.346800586888679874e-01 9.206389749045911230e-01 9.987454531754096365e-01
5.347371543265815319e-01 7.346100260342822708e-01 9.206546560920187972e-01 9.987452616673451189e-01
5.401831165259469714e-01 7.350902865516388829e-01 9.206809845402617043e-01 9.987441840913966473e-01
5.324511126811941608e-01 7.362536276702762450e-01 9.206576086591802266e-01 9.987449647043611378e-01
5.198725145509257572e-01 7.368754929741747617e-01 9.206469365867580024e-01 9.987444509366412149e-01
4.696390557318057546e-01 7.362495748212012359e-01 9.206717595095348372e-01 9.987465616397983581e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
4.406740324993396740e-01 7.402838762731072109e-01 9.206601837762367069e-01 9.987461960857952903e-01
5.050663113340299049e-01 7.378761265629325550e-01 9.206338234233317763e-01 9.987456215312047192e-01
5.855888189094429208e-01 7.355792253033666128e-01 9.206084465369208658e-01 9.987457599988953660e-01
5.534981014947941702e-01 7.413525519220964810e-01 9.206033637266468617e-01 9.987454338721590830e-01
5.791637941970222414e-01 7.387706962813762601e-01 9.205907729406419548e-01 9.987441607905012120e-01
3.953100201632935295e-01 7.371050892302655200e-01 9.205639524648709937e-01 9.987430025531747191e-01
4.547598331029192309e-01 7.422775548383846456e-01 9.206766480279959808e-01 9.987437573227637699e-01
5.093393794934630847e-01 7.395300100415607147e-01 9.206259598023986968e-01 9.987459264553599780e-01
5.368523856094391533e-01 7.330708119024809122e-01 9.205935518932850670e-01 9.987455537569971398e-01
4.116615660113112085e-01 7.350913146171027535e-01 9.205461743243112949e-01 9.987428946290997089e-01
5.566064914830270993e-01 7.332327906206153045e-01 9.205651417805427172e-01 9.987430285126279728e-01
5.441338039327430209e-01 7.327146741272656527e-01 9.205653744476158806e-01 9.987449131227030819e-01
4.478612902696816889e-01 7.362721323761931558e-01 9.207053113415817336e-01 9.987440075876961032e-01
3.119139717200098971e-01 7.391964038775000745e-01 9.206973479184163978e-01 9.987444346345171198e-01
5.417614472972864803e-01 7.350466867314295882e-01 9.206681383546602149e-01 9.987456962957370621e-01
5.689879059515945414e-01 7.388015560026399697e-01 9.206244150589206754e-01 9.987469671572206664e-01
5.066546971904539731e-01 7.350502912578011916e-01 9.206019911619733875e-01 9.987460858086354420e-01
3.686330913826267874e-01 7.382532915467887591e-01 9.206343482718715165e-01 9.987447219503859941e-01
5.335278748865857068e-01 7.360664927616316078e-01 9.206854972239533197e-01 9.987460598340902607e-01
6.151861766226840444e-01 7.361361215888013732e-01 9.206161906695626840e-01 9.987425548470696413e-01
3.907983301408961552e-01 7.338964261887923612e-01 9.206663592777886151e-01 9.987460998172430493e-01
4.642711615602550523e-01 7.378208702757795834e-01 9.206607170155791664e-01 9.987452525740927456e-01
5.921471413412966456e-01 7.348399299969070597e-01 9.206770071798366928e-01 9.987455917860614818e-01
6.691351116327819426e-01 7.344792686051562214e-01 9.206290357209834241e-01 9.987463213957870067e-01
5.873015856437735494e-01 7.369410898939658949e-01 9.206675894842586416e-01 9.987454720943880204e-01
5.852487552228602397e-01 7.350432088672587128e-01 9.206416232240002273e-01 9.987434922474989207e-01
5.208684891163990471e-01 7.372128315085291206e-01 9.206374736690303706e-01 9.987427399301473940e-01
5.448158982268331840e-01 7.376284885299320138e-01 9.206941434374460442e-01 9.987451995406360084e-01
4.748111012169520251e-01 7.346976775069578025e-01 9.206632613773244600e-01 9.987457160499531028e-01
5.859608664512023779e-01 7.342819566267895226e-01 9.206917870693569483e-01 9.987453803523891338e-01
4.868681078830121578e-01 7.401431676015413075e-01 9.207041549806671554e-01 9.987457926480480808e-01
4.578307005350978898e-01 7.376040825040561799e-01 9.205308494679815823e-01 9.987446434646241045e-01
5.205332520161913834e-01 7.340712852800699295e-01 9.206488911588017743e-01 9.987445371528593796e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
3.977501207446447751e-01 7.371744634018853048e-01 9.206128649444504930e-01 9.987443153984028044e-01
4.523266866236230754e-01 7.379845418529580314e-01 9.206367533432580075e-01 9.987442571149536263e-01
4.428754707054984863e-01 7.382922836988203841e-01 9.206439176207616981e-01 9.987451585223805495e-01
5.476059629668021955e-01 7.354300468537910973e-01 9.206760745945992142e-01 9.987450654499792080e-01
3.429813097467082628e-01 7.367661804114096213e-01 9.206891898674189889e-01 9.987453125231393614e-01
5.213861968514663658e-01 7.379541837664316262e-01 9.207068191457601358e-01 9.987441525527778197e-01
5.695978012072622221e-01 7.373782757561677670e-01 9.206020431706001261e-01 9.987445869273692267e-01
5.022662316023396301e-01 7.358445328938998387e-01 9.206719077263070261e-01 9.987447035379162230e-01
6.474496960502396092e-01 7.411638106871070164e-01 9.206473667075165679e-01 9.987470496951385002e-01
5.810998250406527177e-01 7.376411830714761919e-01 9.206266823057021043e-01 9.987439737873344825e-01
4.395692279467251495e-01 7.397174674349642487e-01 9.206249600747096196e-01 9.987462386144780879e-01
3.378957728094729163e-01 7.375266810528717798e-01 9.205745216429495059e-01 9.987456594952153210e-01
5.286240921194913511e-01 7.373270751111622445e-01 9.206698648327922285e-01 9.987459333127972627e-01
6.093600831943426499e-01 7.367151615927731712e-01 9.206799073515412601e-01 9.987452262956466598e-01
6.073820826290692310e-01 7.379956996331227259e-01 9.205836838656153986e-01 9.987451999429719507e-01
4.286408849881588878e-01 7.359227647287713836e-01 9.205962714949045278e-01 9.987452409202930426e-01
3.370459124401907758e-01 7.362607783205064038e-01 9.205857114132101060e-01 9.987453045118321882e-01
3.702033406078619748e-01 7.392206395067155711e-01 9.205917762100348511e-01 9.987462236833799523e-01
4.152230254016977540e-01 7.399604559028976070e-01 9.206094317589190723e-01 9.987429062355737130e-01
5.597327219489773853e-01 7.392318675500515468e-01 9.207507856714300942e-01 9.987443412162750889e-01
5.497223542915783412e-01 7.399685543143341704e-01 9.206010158736184223e-01 9.987442913408806078e-01
3.368441951200935591e-01 7.358722545810341131e-01 9.206004464866612835e-01 9.987446498773238091e-01
3.730226165255068338e-01 7.371072582591757794e-01 9.206711876818296503e-01 9.987466856969522411e-01
6.297079213768768113e-01 7.387748635883166770e-01 9.206495389085667114e-01 9.987454503384221027e-01
3.865629504881020750e-01 7.372319206914710321e-01 9.206924851343210037e-01 9.987452667551401930e-01
6.347271232803581853e-01 7.361204022406653280e-01 9.206478829890194504e-01 9.987446201306919846e-01
4.322037607914062107e-01 7.365651041244287711e-01 9.206150979845517668e-01 9.987454001458857533e-01
4.043247849988311771e-01 7.375145371139009143e-01 9.206096914064172410e-01 9.987429656395629962e-01
4.315131927545436952e-01 7.392958637831945623e-01 9.206071726414286616e-01 9.987467443584066018e-01
3.617296781990617660e-01 7.379649479841887683e-01 9.207041741822390435e-01 9.987441571861044309e-01
5.218175566758951334e-01 7.359666518627676624e-01 9.206565992182369484e-01 9.987444539667507115e-01
5.910799525611594163e-01 7.373849259646281240e-01 9.207009512254433758e-01 9.987448081727059446e-01
3.812580991624727744e-01 7.385747162326854465e-01 9.206160365413325053e-01 9.987441023694714204e-01
5.201194779685547331e-01 7.414418862180447434e-01 9.206140750874443057e-01 9.987448409337513766e-01
5.208528036286530494e-01 7.343610884590727750e-01 9.205857662959395782e-01 9.987450155212034275e-01
4.095043935468574148e-01 7.330808004546778278e-01 9.206118722095055773e-01 9.987445536797086021e-01
5.140673772538661979e-01 7.364124549895798566e-01 9.205477838534612545e-01 9.987455407045509048e-01
6.015004831448464984e-01 7.347229301789006684e-01 9.206718797603645754e-01 9.987450094378935717e-01
6.298600733252435191e-01 7.394919777208421863e-01 9.205780141503119296e-01 9.987444928613591344e-01
2.676725889056914554e-01 7.352781682471487557e-01 9.205926050526613835e-01 9.987436899886823483e-01
5.664629091472015432e-01 7.369294515157882586e-01 9.206390233849770510e-01 9.987475297173613598e-01
3.021707098588510831e-01 7.367985473036302579e-01 9.206537303983868270e-01 9.987439160082622891e-01
4.696390557318057546e-01 7.362495748212012359e-01 9.206717595095348372e-01 9.987465616397983581e-01
4.010368151590189001e-01 7.409324610833412095e-01 9.206244387212976221e-01 9.987435988700461564e-01
5.236713041231340071e-01 7.402793567837555599e-01 9.205993094034266022e-01 9.987456084543175905e-01
6.829474250162803628e-01 7.382124942478149876e-01 9.206906083497568005e-01 9.987449494478575218e-01
3.961742285471636649e-01 7.367748042756723237e-01 9.206235935694486727e-01 9.987442278807012741e-01
7.019457825848629540e-01 7.402364876723854792e-01 9.206734078035605506e-01 9.987450627101424061e-01
5.684252706215016104e-01 7.350103643145384780e-01 9.206399182839781759e-01 9.987450882063733104e-01
4.141551015258944091e-01 7.351478320333182381e-01 9.205544347640230995e-01 9.987438142517550688e-01
6.240368181336268805e-01 7.323010513416150502e-01 9.205404630452900250e-01 9.987454463297034124e-01
4.781748714487488172e-01 7.380655340031498923e-01 9.205668554460508801e-01 9.987452990923735285e-01
6.702965985060167498e-01 7.376112145037598822e-01 9.207006182285759621e-01 9.987441332125897020e-01
5.027968186390037175e-01 7.346290578291068130e-01 9.206223344912416451e-01 9.987439180898114444e-01
4.809710332755692264e-01 7.371261749696671473e-01 9.205925365009335337e-01 9.987446124318850593e-01
2.567153061139606507e-01 7.384128939261742630e-01 9.207219070988692522e-01 9.987454865826208561e-01
6.092650634473493199e-01 7.404261677406598352e-01 9.206578577859421131e-01 9.987448153231515136e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.175426328153847066e-01 7.354266579632700029e-01 9.206746639798133458e-01 9.987468252979336825e-01
5.722033452562254041e-01 7.344517962412915324e-01 9.206703599509502567e-01 9.987463219347176846e-01
6.126811024839078357e-01 7.383199606268870951e-01 9.206358138290582360e-01 9.987446289361034957e-01
4.708388756743815406e-01 7.398965139388771206e-01 9.205780747151592891e-01 9.987460197902180425e-01
5.237047281252316111e-01 7.371699398102613543e-01 9.205781760918547718e-01 9.987449643265762234e-01
5.218175566758951334e-01 7.359666518627676624e-01 9.206565992182369484e-01 9.987444539667507115e-01
4.607441473051530068e-01 7.361880717292983434e-01 9.205656978036067528e-01 9.987442194276585639e-01
5.506452435283399893e-01 7.394340432443318178e-01 9.206800537347845648e-01 9.987453425908725535e-01
6.299397591811750630e-01 7.327711525792164338e-01 9.206150037353140192e-01 9.987455006388508139e-01
5.734694666780413286e-01 7.362464887474633457e-01 9.206572079329493619e-01 9.987458512171176750e-01
6.008419462491492169e-01 7.362644663541075829e-01 9.205869478990678090e-01 9.987453328073918613e-01
3.808427842889035020e-01 7.362838106693878615e-01 9.206282537388865705e-01 9.987449261084755392e-01
5.256875743749311880e-01 7.373566699807696523e-01 9.207081456039745149e-01 9.987460072253391274e-01
5.439599801971830573e-01 7.389296793446007428e-01 9.206138560470193966e-01 9.987459921882191338e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
6.129358897895791358e-01 7.391774446723697878e-01 9.206754064002620197e-01 9.987448392528275321e-01
3.068867756399544788e-01 7.369392764468614132e-01 9.205672810063987299e-01 9.987435575982814839e-01
6.754299573977817772e-01 7.373721375653232712e-01 9.207084462381160961e-01 9.987440634002666684e-01
4.760881811897750282e-01 7.361180562267559679e-01 9.205968841554472704e-01 9.987447573496019970e-01
3.725631045131461150e-01 7.341830838661511649e-01 9.207458146209095418e-01 9.987448298037762129e-01
4.830717642195399009e-01 7.348176002101265425e-01 9.206328813465702865e-01 9.987446477797039535e-01
6.383308691148865677e-01 7.344606456272106954e-01 9.206586887396497332e-01 9.987433713376105970e-01
4.593114434252818512e-01 7.399426207346078144e-01 9.206529316558835774e-01 9.987457436583913051e-01
3.006665467691966853e-01 7.354968205842364881e-01 9.206254663602955191e-01 9.987449006620892078e-01
5.151600774973363883e-01 7.381140597363504696e-01 9.207216583163777557e-01 9.987450898405096922e-01
6.387588896352873746e-01 7.421279398059592580e-01 9.206177170038287727e-01 9.987433904525584438e-01
5.102317504208926380e-01 7.352092666415170896e-01 9.206286270373702507e-01 9.987460426935292901e-01
5.018964814659092610e-01 7.401247803849422269e-01 9.206598033010173765e-01 9.987445563238708246e-01
6.153430041025753638e-01 7.414699003585880632e-01 9.207480457033145882e-01 9.987438413878351184e-01
4.930493571373482098e-01 7.362395969309236676e-01 9.205899140167090877e-01 9.987445091877731329e-01
5.658288667430593222e-01 7.401891618089315728e-01 9.206336719378089839e-01 9.987462490850873564e-01
4.239572941405604922e-01 7.372470730164177866e-01 9.205892602148857407e-01 9.987447023957081171e-01
4.763241062878620369e-01 7.373602481237568895e-01 9.206873066085421442e-01 9.987441070853577685e-01
3.559441837810179976e-01 7.342450596495648796e-01 9.206775707130177011e-01 9.987450388354623954e-01
6.229895248562566934e-01 7.355146181868725819e-01 9.206449555159039733e-01 9.987462724008118187e-01
3.264018853598908976e-01 7.324341962204670153e-01 9.206714837800600293e-01 9.987459627770522985e-01
6.140035166136783573e-01 7.357447578996172410e-01 9.206264056623822967e-01 9.987445133365984162e-01
3.524299042015943684e-01 7.384662400095383106e-01 9.206243497520372188e-01 9.987431478763237891e-01
5.534981014947941702e-01 7.413525519220964810e-01 9.206033637266468617e-01 9.987454338721590830e-01
7.399156217752960174e-01 7.357039301368999418e-01 9.206312650762971117e-01 9.987450488520330794e-01
5.956983532533595138e-01 7.350093149238201562e-01 9.206013478866985622e-01 9.987461690241481449e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
6.331924834155504556e-01 7.376158657380056383e-01 9.206361831767910786e-01 9.987468907788983330e-01
5.529972281169630577e-01 7.380866270308334975e-01 9.206210830735663819e-01 9.987438710877292181e-01
6.085788142023140779e-01 7.377583328897827641e-01 9.205820000803512926e-01 9.987454856994375518e-01
3.982212382106116166e-01 7.339185423302154732e-01 9.206230233399317342e-01 9.987445233580771742e-01
2.734976414377054965e-01 7.400489388263071788e-01 9.207126751443972523e-01 9.987450426256039293e-01
5.727607889906867200e-01 7.388255025369971918e-01 9.206231695602760112e-01 9.987471641260743382e-01
4.782022468358153588e-01 7.366358738578586696e-01 9.206391852439388401e-01 9.987436843852535162e-01
3.304238299288897451e-01 7.382203482264131367e-01 9.206388009144728102e-01 9.987464137413333276e-01
5.251409180372199614e-01 7.357159373603323615e-01 9.206152554398379095e-01 9.987433781755008511e-01
5.461978001778771130e-01 7.359884947321955195e-01 9.205947687386224487e-01 9.987459868084584969e-01
3.864967630450983904e-01 7.388943004836825423e-01 9.207523298969206849e-01 9.987439938546689433e-01
4.861155019676033362e-01 7.399764249779892111e-01 9.206701923527678133e-01 9.987434656813967138e-01
5.507427661623705006e-01 7.391773058073773939e-01 9.206365431021019674e-01 9.987452086898827019e-01
5.654440285512762898e-01 7.384472864768394373e-01 9.205862281962939875e-01 9.987443511373079730e-01
4.028823774296164117e-01 7.379927799474401695e-01 9.205699457092251237e-01 9.987460211457328541e-01
5.814230530439861155e-01 7.379473303407184659e-01 9.206243660885249369e-01 9.987456690691391969e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
6.081994230453702244e-01 7.361332362779080540e-01 9.206346485373906319e-01 9.987434026052532943e-01
