logz logzerr logvol nlive logl logwt insert_order
-4.802133248283489347e+08 1.053938574098279933e+06 -8.045000000000541718e+00 4.000000000000000000e+02 -4.787406805961089730e+08 -4.787406946338232756e+08 1.280000000000000027e+00
-4.787406946338232756e+08 9.980851838911902159e+05 -8.047500000000541220e+00 4.000000000000000000e+02 -4.785679940023007989e+08 -4.785680080425150990e+08 2.449999999999999956e-01
-4.785680080425150990e+08 5.826462291608437663e+05 -8.050000000000540723e+00 4.000000000000000000e+02 -4.769000697632486224e+08 -4.769000838059629202e+08 1.455000000000000071e+00
-4.769000838059629202e+08 8.077726333726126468e+05 -8.052500000000540226e+00 4.000000000000000000e+02 -4.752122395311191678e+08 -4.752122535763334632e+08 1.050000000000000044e+00
-4.752122535763334632e+08 1.119481196585173253e+06 -8.055000000000539728e+00 4.000000000000000000e+02 -4.745781782730736136e+08 -4.745781923207879066e+08 6.500000000000000222e-01
-4.745781923207879066e+08 6.417369721107695950e+05 -8.057500000000539231e+00 4.000000000000000000e+02 -4.731857014820764065e+08 -4.731857155322906971e+08 1.300000000000000044e+00
-4.731857155322906971e+08 6.029604118430524832e+05 -8.060000000000538734e+00 4.000000000000000000e+02 -4.725348920425691009e+08 -4.725349060952833891e+08 1.659999999999999920e+00
-4.725349060952833891e+08 5.856053051093075192e+05 -8.062500000000538236e+00 4.000000000000000000e+02 -4.718938636584860682e+08 -4.718938777137003541e+08 1.100000000000000006e-01
-4.718938777137003541e+08 4.814396324257822125e+05 -8.065000000000537739e+00 4.000000000000000000e+02 -4.712433328670591712e+08 -4.712433469247734547e+08 9.699999999999999734e-01
-4.712433469247734547e+08 7.057270090097784996e+05 -8.067500000000537241e+00 4.000000000000000000e+02 -4.691219089726040363e+08 -4.691219230328183174e+08 1.719999999999999973e+00
-4.691219230328183174e+08 1.561980481609181967e+06 -8.070000000000536744e+00 4.000000000000000000e+02 -4.688037660789722204e+08 -4.688037801416864991e+08 1.375000000000000000e+00
-4.688037801416864991e+08 6.642790042489764746e+05 -8.072500000000536247e+00 4.000000000000000000e+02 -4.649838797332563996e+08 -4.649838937984706759e+08 1.245000000000000107e+00
-4.649838937984706759e+08 1.839925524291742826e+06 -8.075000000000535749e+00 4.000000000000000000e+02 -4.647352607375699878e+08 -4.647352748052842617e+08 1.854999999999999982e+00
-4.647352748052842617e+08 1.764631428982107202e+06 -8.077500000000535252e+00 4.000000000000000000e+02 -4.636973249328423738e+08 -4.636973390030566454e+08 1.844999999999999973e+00
-4.636973390030566454e+08 1.494480712196852313e+06 -8.080000000000534754e+00 4.000000000000000000e+02 -4.620882041956030130e+08 -4.620882182683172822e+08 1.800000000000000044e+00
-4.620882182683172822e+08 7.585468627752073808e+05 -8.082500000000534257e+00 4.000000000000000000e+02 -4.598407063583794236e+08 -4.598407204335936904e+08 1.614999999999999991e+00
-4.598407204335936904e+08 1.108031622579546645e+06 -8.085000000000533760e+00 4.000000000000000000e+02 -4.594875872667331100e+08 -4.594876013444473743e+08 8.349999999999999645e-01
-4.594876013444473743e+08 9.300578608296632301e+05 -8.087500000000533262e+00 4.000000000000000000e+02 -4.583336050595121980e+08 -4.583336191397264600e+08 4.499999999999999833e-02
-4.583336191397264600e+08 5.569113512549458537e+05 -8.090000000000532765e+00 4.000000000000000000e+02 -4.576868592386398911e+08 -4.576868733213541508e+08 1.774999999999999911e+00
-4.576868733213541508e+08 3.233731396607656498e+05 -8.092500000000532268e+00 4.000000000000000000e+02 -4.573606344252054095e+08 -4.573606485104196668e+08 1.850000000000000089e+00
-4.573606485104196668e+08 4.072246074295000872e+05 -8.095000000000531770e+00 4.000000000000000000e+02 -4.550680358946331143e+08 -4.550680499823474288e+08 8.999999999999999667e-02
-4.550680499823474288e+08 9.927241859224027721e+05 -8.097500000000531273e+00 4.000000000000000000e+02 -4.547807055971840024e+08 -4.547807196873983145e+08 5.949999999999999734e-01
-4.547807196873983145e+08 9.275934916439062217e+05 -8.100000000000530775e+00 4.000000000000000000e+02 -4.542707858718195558e+08 -4.542707999645338655e+08 1.219999999999999973e+00
-4.542707999645338655e+08 7.841702948610521853e+05 -8.102500000000530278e+00 4.000000000000000000e+02 -4.518077326763146520e+08 -4.518077467715289593e+08 9.699999999999999734e-01
-4.518077467715289593e+08 1.371953281252008630e+06 -8.105000000000529781e+00 4.000000000000000000e+02 -4.499723266914137006e+08 -4.499723407891280055e+08 1.304999999999999938e+00
-4.499723407891280055e+08 1.410276247402278474e+06 -8.107500000000529283e+00 4.000000000000000000e+02 -4.482859567786338925e+08 -4.482859708788481951e+08 1.879999999999999893e+00
-4.482859708788481951e+08 7.949625289578379598e+05 -8.110000000000528786e+00 4.000000000000000000e+02 -4.470550015779153705e+08 -4.470550156806296706e+08 1.360000000000000098e+00
-4.470550156806296706e+08 8.769476467608010862e+05 -8.112500000000528289e+00 4.000000000000000000e+02 -4.457081751366337538e+08 -4.457081892418480515e+08 8.599999999999999867e-01
-4.457081892418480515e+08 1.305692687711931067e+06 -8.115000000000527791e+00 4.000000000000000000e+02 -4.451463628100540638e+08 -4.451463769177683592e+08 1.070000000000000062e+00
-4.451463769177683592e+08 1.479399338767492212e+06 -8.117500000000527294e+00 4.000000000000000000e+02 -4.427732041405944824e+08 -4.427732182508087754e+08 1.729999999999999982e+00
-4.427732182508087754e+08 1.871237627968666842e+06 -8.120000000000526796e+00 4.000000000000000000e+02 -4.423608473996294141e+08 -4.423608615123437047e+08 1.870000000000000107e+00
-4.423608615123437047e+08 7.527830690921869827e+05 -8.122500000000526299e+00 4.000000000000000000e+02 -4.419922275412030220e+08 -4.419922416564173102e+08 6.099999999999999867e-01
-4.419922416564173102e+08 1.018814441498069355e+05 -8.125000000000525802e+00 4.000000000000000000e+02 -4.418646306150645018e+08 -4.418646447327787876e+08 1.760000000000000009e+00
-4.418646447327787876e+08 1.375129911004097958e+05 -8.127500000000525304e+00 4.000000000000000000e+02 -4.409146205877692103e+08 -4.409146347079834938e+08 9.150000000000000355e-01
-4.409146347079834938e+08 5.077109707087822026e+05 -8.130000000000524807e+00 4.000000000000000000e+02 -4.400189712230836749e+08 -4.400189853457979560e+08 7.199999999999999734e-01
-4.400189853457979560e+08 5.707117257355775218e+05 -8.132500000000524309e+00 4.000000000000000000e+02 -4.394858939477981925e+08 -4.394859080730124712e+08 1.875000000000000000e+00
-4.394859080730124712e+08 6.780681529476483120e+05 -8.135000000000523812e+00 4.000000000000000000e+02 -4.383852340403713584e+08 -4.383852481680856347e+08 1.159999999999999920e+00
-4.383852481680856347e+08 9.506790593849100405e+05 -8.137500000000523315e+00 4.000000000000000000e+02 -4.383475081987035871e+08 -4.383475223289178610e+08 6.250000000000000000e-01
-4.383475223289178610e+08 1.778495614538491282e+04 -8.140000000000522817e+00 4.000000000000000000e+02 -4.381953203229393959e+08 -4.381953344556536674e+08 1.564999999999999947e+00
-4.381953344556536674e+08 8.136619733418892429e+04 -8.142500000000522320e+00 4.000000000000000000e+02 -4.355790175406695604e+08 -4.355790316758838296e+08 1.205000000000000071e+00
-4.355790316758838296e+08 1.329045264959556283e+06 -8.145000000000521823e+00 4.000000000000000000e+02 -4.352798740533344150e+08 -4.352798881910486817e+08 8.649999999999999911e-01
-4.352798881910486817e+08 1.107204909946202533e+06 -8.147500000000521325e+00 4.000000000000000000e+02 -4.347213579841821790e+08 -4.347213721243964434e+08 1.300000000000000044e+00
-4.347213721243964434e+08 9.957421585943474201e+05 -8.150000000000520828e+00 4.000000000000000000e+02 -4.346357594234389663e+08 -4.346357735661532283e+08 5.999999999999999778e-02
-4.346357735661532283e+08 1.013306783223154489e+06 -8.152500000000520330e+00 4.000000000000000000e+02 -4.344519178463730216e+08 -4.344519319915872812e+08 6.899999999999999467e-01
-4.344519319915872812e+08 2.282949246333941119e+05 -8.155000000000519833e+00 4.000000000000000000e+02 -4.332326011312061548e+08 -4.332326152789204121e+08 7.600000000000000089e-01
-4.332326152789204121e+08 5.747913805617367616e+05 -8.157500000000519336e+00 4.000000000000000000e+02 -4.307109914834489226e+08 -4.307110056336632371e+08 1.400000000000000133e-01
-4.307110056336632371e+08 1.517480421713311458e+06 -8.160000000000518838e+00 4.000000000000000000e+02 -4.284422485332561135e+08 -4.284422626859704256e+08 3.300000000000000155e-01
-4.284422626859704256e+08 1.776476887216961244e+06 -8.162500000000518341e+00 4.000000000000000000e+02 -4.282511488707388043e+08 -4.282511630259531140e+08 1.639999999999999902e+00
-4.282511630259531140e+08 6.289552122051836891e-01 -8.165000000000517844e+00 4.000000000000000000e+02 -4.279774221647106409e+08 -4.279774363224249482e+08 1.049999999999999961e-01
-4.279774363224249482e+08 1.349492559030343546e+05 -8.167500000000517346e+00 4.000000000000000000e+02 -4.274325755160423517e+08 -4.274325896762566566e+08 5.899999999999999689e-01
-4.274325896762566566e+08 3.117168377074766904e+05 -8.170000000000516849e+00 4.000000000000000000e+02 -4.270199579450393319e+08 -4.270199721077536345e+08 1.875000000000000000e+00
-4.270199721077536345e+08 4.911437584711099626e+05 -8.172500000000516351e+00 4.000000000000000000e+02 -4.254315829334977269e+08 -4.254315970987120271e+08 1.685000000000000053e+00
-4.254315970987120271e+08 9.943849148317778017e+05 -8.175000000000515854e+00 4.000000000000000000e+02 -4.249065095627325177e+08 -4.249065237304468155e+08 5.949999999999999734e-01
-4.249065237304468155e+08 1.098365931946382159e+06 -8.177500000000515357e+00 4.000000000000000000e+02 -4.246912289125080705e+08 -4.246912430827223659e+08 1.175000000000000044e+00
-4.246912430827223659e+08 2.094756852923858387e+05 -8.180000000000514859e+00 4.000000000000000000e+02 -4.241866832918632030e+08 -4.241866974645774961e+08 2.800000000000000266e-01
-4.241866974645774961e+08 3.915875637413591030e+05 -8.182500000000514362e+00 4.000000000000000000e+02 -4.234287590600470901e+08 -4.234287732352613807e+08 1.199999999999999956e+00
-4.234287732352613807e+08 4.926495770338202128e+05 -8.185000000000513865e+00 4.000000000000000000e+02 -4.224476445495801568e+08 -4.224476587272944450e+08 1.479999999999999982e+00
-4.224476587272944450e+08 6.679614394114885945e+05 -8.187500000000513367e+00 4.000000000000000000e+02 -4.224023716555262208e+08 -4.224023858357405066e+08 8.249999999999999556e-01
-4.224023858357405066e+08 2.799054247582491371e+05 -8.190000000000512870e+00 4.000000000000000000e+02 -4.206085018390724063e+08 -4.206085160217866898e+08 8.549999999999999822e-01
-4.206085160217866898e+08 8.510491722966985544e+05 -8.192500000000512372e+00 4.000000000000000000e+02 -4.200853039223845601e+08 -4.200853181075988412e+08 2.849999999999999756e-01
-4.200853181075988412e+08 8.277737386030186899e+05 -8.195000000000511875e+00 4.000000000000000000e+02 -4.192282623596259356e+08 -4.192282765473402143e+08 1.049999999999999961e-01
-4.192282765473402143e+08 9.447452533291733125e+05 -8.197500000000511378e+00 4.000000000000000000e+02 -4.190990223745227456e+08 -4.190990365647370219e+08 4.149999999999999800e-01
-4.190990365647370219e+08 9.839821587635083124e+05 -8.200000000000510880e+00 4.000000000000000000e+02 -4.183541294043018222e+08 -4.183541435970160961e+08 1.709999999999999964e+00
-4.183541435970160961e+08 1.249843703097024001e+06 -8.202500000000510383e+00 4.000000000000000000e+02 -4.182246794434795976e+08 -4.182246936386938691e+08 1.945000000000000062e+00
-4.182246936386938691e+08 6.912294930209220620e+05 -8.205000000000509885e+00 4.000000000000000000e+02 -4.171324270412688255e+08 -4.171324412389830947e+08 1.439999999999999947e+00
-4.171324412389830947e+08 1.078877438150764210e+06 -8.207500000000509388e+00 4.000000000000000000e+02 -4.140796586780843139e+08 -4.140796728782985806e+08 2.049999999999999878e-01
-4.140796728782985806e+08 1.137699548755489755e+06 -8.210000000000508891e+00 4.000000000000000000e+02 -4.129596574374891520e+08 -4.129596716402034163e+08 7.249999999999999778e-01
-4.129596716402034163e+08 4.849746023201168282e+05 -8.212500000000508393e+00 4.000000000000000000e+02 -4.117559462105294466e+08 -4.117559604157437086e+08 1.520000000000000018e+00
-4.117559604157437086e+08 6.959201234152115649e+05 -8.215000000000507896e+00 4.000000000000000000e+02 -4.115622333831009269e+08 -4.115622475908151865e+08 1.074999999999999956e+00
-4.115622475908151865e+08 7.420430667305646930e+05 -8.217500000000507399e+00 4.000000000000000000e+02 -4.105707819320089817e+08 -4.105707961422232389e+08 1.350000000000000089e-01
-4.105707961422232389e+08 7.496166261376587208e+05 -8.220000000000506901e+00 4.000000000000000000e+02 -4.097125495053710341e+08 -4.097125637180853486e+08 9.150000000000000355e-01
-4.097125637180853486e+08 9.023756707099521300e+05 -8.222500000000506404e+00 4.000000000000000000e+02 -4.086389797125831842e+08 -4.086389939277974963e+08 1.635000000000000009e+00
-4.086389939277974963e+08 7.375641460425750120e+05 -8.225000000000505906e+00 4.000000000000000000e+02 -4.082651628580324054e+08 -4.082651770757467151e+08 5.450000000000000400e-01
-4.082651770757467151e+08 7.072428118579124566e+05 -8.227500000000505409e+00 4.000000000000000000e+02 -4.074826775155581832e+08 -4.074826917357724905e+08 4.749999999999999778e-01
-4.074826917357724905e+08 4.695443458489084151e+05 -8.230000000000504912e+00 4.000000000000000000e+02 -4.074589383100415468e+08 -4.074589525327558517e+08 7.299999999999999822e-01
-4.074589525327558517e+08 4.380917816149722785e+05 -8.232500000000504414e+00 4.000000000000000000e+02 -4.045242742911208272e+08 -4.045242885163351297e+08 1.310000000000000053e+00
-4.045242885163351297e+08 1.335474659789609490e+06 -8.235000000000503917e+00 4.000000000000000000e+02 -4.039990527929077148e+08 -4.039990670206220150e+08 1.205000000000000071e+00
-4.039990670206220150e+08 1.957393920105321740e+05 -8.237500000000503420e+00 4.000000000000000000e+02 -4.035662205653406382e+08 -4.035662347955549359e+08 8.599999999999999867e-01
-4.035662347955549359e+08 2.965869747469295398e+05 -8.240000000000502922e+00 4.000000000000000000e+02 -4.023001445228094459e+08 -4.023001587555237412e+08 9.500000000000000111e-02
-4.023001587555237412e+08 6.568188063587981742e+05 -8.242500000000502425e+00 4.000000000000000000e+02 -4.001614362276912332e+08 -4.001614504629055262e+08 1.739999999999999991e+00
-4.001614504629055262e+08 1.223705913540083449e+06 -8.245000000000501927e+00 4.000000000000000000e+02 -3.997804912837314010e+08 -3.997805055214456916e+08 1.104999999999999982e+00
-3.997805055214456916e+08 1.160204651288456051e+06 -8.247500000000501430e+00 4.000000000000000000e+02 -3.994919507505054474e+08 -3.994919649907197356e+08 1.149999999999999911e+00
-3.994919649907197356e+08 1.096006121787995566e+06 -8.250000000000500933e+00 4.000000000000000000e+02 -3.994535303026466966e+08 -3.994535445453609824e+08 1.060000000000000053e+00
-3.994535445453609824e+08 1.134846334815932205e+06 -8.252500000000500435e+00 4.000000000000000000e+02 -3.991875658844993711e+08 -3.991875801297136545e+08 1.844999999999999973e+00
-3.991875801297136545e+08 1.306122702775163489e+05 -8.255000000000499938e+00 4.000000000000000000e+02 -3.988939319122527838e+08 -3.988939461599670649e+08 5.799999999999999600e-01
-3.988939461599670649e+08 2.387418681369865953e+05 -8.257500000000499440e+00 4.000000000000000000e+02 -3.983952819899626374e+08 -3.983952962401769161e+08 5.250000000000000222e-01
-3.983952962401769161e+08 4.176662768700108863e+05 -8.260000000000498943e+00 4.000000000000000000e+02 -3.966865649315800071e+08 -3.966865791842942834e+08 6.550000000000000266e-01
-3.966865791842942834e+08 1.137115265225365292e+06 -8.262500000000498446e+00 4.000000000000000000e+02 -3.950672334361642003e+08 -3.950672476913784742e+08 5.000000000000000104e-03
-3.950672476913784742e+08 1.703689403507404961e+06 -8.265000000000497948e+00 4.000000000000000000e+02 -3.948595328257338405e+08 -3.948595470834481120e+08 8.800000000000000044e-01
-3.948595470834481120e+08 8.993702839137714182e+04 -8.267500000000497451e+00 4.000000000000000000e+02 -3.940406715098843575e+08 -3.940406857700986266e+08 4.000000000000000083e-02
-3.940406857700986266e+08 3.876605979842281668e+05 -8.270000000000496954e+00 4.000000000000000000e+02 -3.929595063333078027e+08 -3.929595205960220695e+08 4.450000000000000067e-01
-3.929595205960220695e+08 7.004654216384615283e+05 -8.272500000000496456e+00 4.000000000000000000e+02 -3.912458974335621595e+08 -3.912459116987764239e+08 1.354999999999999982e+00
-3.912459116987764239e+08 9.335226932967215544e+05 -8.275000000000495959e+00 4.000000000000000000e+02 -3.907744788683251739e+08 -3.907744931360394359e+08 8.349999999999999645e-01
-3.907744931360394359e+08 2.222281553199035698e+05 -8.277500000000495461e+00 4.000000000000000000e+02 -3.896123101452457309e+08 -3.896123244154599905e+08 4.799999999999999822e-01
