weight logl a b c d
0.000000000000000000e+00 -2.745671195048870239e+11 9.975931135440324615e-01 9.977225142230728983e-01 7.013921424910584124e-01 5.868369315779651263e-01
0.000000000000000000e+00 -2.730901057603101196e+11 6.351368055132167179e-02 9.889972185806633620e-01 4.846389951747911429e-01 5.868649768061837690e-01
0.000000000000000000e+00 -2.716445891925544128e+11 7.441969965454178215e-01 4.285365803121671258e-01 2.295807526891024963e-01 5.137193134217717949e-01
0.000000000000000000e+00 -2.674394072900938721e+11 3.957020359130125620e-01 1.716221402128037532e-02 1.740301665010810517e-01 5.856150594477785853e-01
0.000000000000000000e+00 -2.631919765956147156e+11 1.380801125405439755e-02 1.537792677256881735e-01 2.404051513031989495e-01 5.142641196830822770e-01
0.000000000000000000e+00 -2.628678246255174866e+11 6.275667306779988408e-01 8.171646756247492593e-01 6.781812898102179687e-01 5.860788655018773774e-01
0.000000000000000000e+00 -2.619889073122128906e+11 5.681312074806538215e-01 9.844647208433017216e-01 7.894366398353591663e-01 5.857478891011813626e-01
0.000000000000000000e+00 -2.619438755462259521e+11 5.450741669007981294e-01 2.464646172638396138e-02 5.510891436511867747e-01 5.861263503129677810e-01
0.000000000000000000e+00 -2.607070892214785461e+11 5.618523846415723888e-01 1.093098331790430811e-01 8.284149163761790335e-01 5.855249438424765529e-01
0.000000000000000000e+00 -2.596028309151722107e+11 3.598738569791825048e-01 5.352925807343932307e-01 4.875351718141283097e-01 5.859431642398368334e-01
0.000000000000000000e+00 -2.589913074088312683e+11 9.107411306927950534e-01 9.913450698954062723e-02 1.267170403115791544e-01 5.847697711759121120e-01
0.000000000000000000e+00 -2.521084038841429749e+11 7.585444535447195546e-01 4.338630036342151497e-01 5.335995755684593833e-01 5.144341798687510625e-01
0.000000000000000000e+00 -2.509779011855547180e+11 8.022405379079943222e-01 2.328129878695224253e-01 4.445407002570684885e-01 5.145806589197403635e-01
0.000000000000000000e+00 -2.506528220828261108e+11 1.133823919062100227e-01 2.009025531252933705e-01 6.918728468254747854e-01 5.146758360641450203e-01
0.000000000000000000e+00 -2.498319704143298645e+11 7.193726050678836970e-01 9.267441923932073777e-02 3.063187321548711539e-01 5.849007403485624312e-01
0.000000000000000000e+00 -2.491413642139338379e+11 4.772071359291391035e-01 6.545256630200260162e-01 8.096693852089686949e-02 5.837797239263917692e-01
0.000000000000000000e+00 -2.468344063527872925e+11 6.231635069482251987e-01 5.582672650198358122e-01 5.159547920404852217e-01 5.850620565857512778e-01
0.000000000000000000e+00 -2.453872787294550781e+11 3.381707752483941176e-01 2.578269296590351978e-01 3.163666988693655258e-01 5.846134240031289897e-01
0.000000000000000000e+00 -2.443317685173204041e+11 9.076493758257997424e-01 7.887066557863617877e-01 5.681633162872792298e-01 5.848860384815353086e-01
0.000000000000000000e+00 -2.422347156513125305e+11 3.187164821458376984e-02 8.246403170439287056e-01 8.739371403481325240e-01 5.158601537320075536e-01
0.000000000000000000e+00 -2.419035241517577209e+11 7.470170866698259138e-01 7.147792808023035738e-01 8.902198750312925180e-01 5.839155377977565120e-01
0.000000000000000000e+00 -2.416533404060382996e+11 8.126731890780076739e-01 8.187123056680619682e-01 7.523560216206468532e-01 5.154627594235715593e-01
0.000000000000000000e+00 -2.413522669147307434e+11 3.984430621510423043e-01 4.012525141298659559e-01 5.171395929660549395e-01 5.846700861404027227e-01
0.000000000000000000e+00 -2.386520537609909363e+11 7.648983407050605754e-01 2.479547088658311527e-01 4.319806712142176819e-01 5.843930862131511139e-01
0.000000000000000000e+00 -2.384692863585694275e+11 6.026306266324326089e-01 8.476204134420138869e-01 9.761506323417462605e-01 5.832006719725453259e-01
0.000000000000000000e+00 -2.352459367025239258e+11 4.814578149532781071e-01 7.016780164314181389e-01 8.316133295826185767e-01 5.836769674833386379e-01
0.000000000000000000e+00 -2.348901039269803467e+11 6.250302441818368360e-01 6.099765686152081035e-02 2.232029230757492932e-02 5.175784012031516834e-01
0.000000000000000000e+00 -2.348436716193800659e+11 5.486894528620422928e-02 5.947407327376723618e-01 6.283087812797499838e-01 5.841582303412918842e-01
0.000000000000000000e+00 -2.337084830040628967e+11 5.771852380534733262e-01 2.601209775143605851e-01 6.654662987125993245e-01 5.158505240375258483e-01
0.000000000000000000e+00 -2.317481876604003601e+11 8.394519272034063340e-01 7.549561490370726435e-02 2.014865574366604406e-01 5.831576364740268525e-01
0.000000000000000000e+00 -2.298325470128855591e+11 9.040877274345592296e-01 3.135239086331429448e-01 6.733579133534394190e-01 5.161492777037882673e-01
0.000000000000000000e+00 -2.286773926294917603e+11 4.893540097728816818e-01 5.879756792591416259e-01 9.173407978385498263e-01 5.827913619609058626e-01
0.000000000000000000e+00 -2.279895997750100708e+11 1.943727759016370404e-01 7.411092892834506562e-01 6.111312421064855060e-01 5.162034104506810772e-01
0.000000000000000000e+00 -2.279280086895432129e+11 6.802513254331656878e-01 2.361798359765927557e-01 4.441284557448725856e-01 5.836240514555690595e-01
0.000000000000000000e+00 -2.270896883847805176e+11 6.239834475174735884e-01 6.016318781469870425e-01 7.323298604496063513e-01 5.833937591491322738e-01
0.000000000000000000e+00 -2.256953581628187256e+11 8.768807167450577422e-01 1.940829365512239946e-01 4.304887931071446072e-01 5.834373223329696323e-01
0.000000000000000000e+00 -2.250164770072447815e+11 1.148688384964356990e-01 7.060905876333917197e-01 7.946721034159032193e-02 5.819378262900645193e-01
0.000000000000000000e+00 -2.249388264897265015e+11 6.960497134418416332e-01 1.872051348470737953e-02 2.695234934831658435e-02 5.183212467025680725e-01
0.000000000000000000e+00 -2.243634712570479431e+11 2.642465945407388439e-01 1.808511420747376253e-01 4.769971746407315472e-01 5.833973450101648250e-01
0.000000000000000000e+00 -2.208413499730447388e+11 4.404335239653178746e-01 5.844791033981475703e-01 2.823232930047275824e-01 5.171969442527696303e-01
0.000000000000000000e+00 -2.201049755788924255e+11 3.149589894388274969e-01 6.225043024792791257e-01 1.865101505010636762e-01 5.176800333135582743e-01
0.000000000000000000e+00 -2.196030164544264526e+11 6.521128599920343882e-01 8.436083159636298401e-01 6.754144584068454416e-01 5.829558032317501137e-01
0.000000000000000000e+00 -2.188867701727419434e+11 3.964752910326762025e-01 1.231156367874356450e-01 8.115400287222284126e-01 5.173538755625409769e-01
0.000000000000000000e+00 -2.175778922529331055e+11 4.478891709741468219e-01 1.591370933077237426e-01 6.637779280566480367e-02 5.812592963902264431e-01
0.000000000000000000e+00 -2.173855869889655762e+11 6.042672963230487637e-01 3.220982818320022867e-01 7.793762681758923394e-01 5.825201401738755447e-01
0.000000000000000000e+00 -2.172823513465455933e+11 3.844591495428848482e-01 6.807602193922738243e-01 6.523451855665912680e-01 5.170562352418613949e-01
0.000000000000000000e+00 -2.172822306888416138e+11 1.269349283937531991e-01 8.762280554762021945e-01 3.820140104548386262e-01 5.827076571249901749e-01
0.000000000000000000e+00 -2.165748183016843262e+11 2.268209422536104913e-02 7.207608058403235374e-01 2.886759591663781155e-01 5.823737197820914036e-01
0.000000000000000000e+00 -2.159829368130609131e+11 7.033165673335779466e-01 3.135005819001267513e-01 1.772881960420231717e-01 5.818244160708451185e-01
0.000000000000000000e+00 -2.136091791356332703e+11 9.603896623627842244e-01 7.290722699055826039e-01 2.042678715830058556e-01 5.817778362037726581e-01
0.000000000000000000e+00 -2.118871256120555115e+11 5.606367271714458589e-01 6.333344490134595883e-02 6.965853826806280846e-01 5.823234589437424891e-01
0.000000000000000000e+00 -2.114921772693253479e+11 5.742192289285903417e-01 3.596985293379594273e-01 1.743901061110109119e-02 5.803964569474726609e-01
0.000000000000000000e+00 -2.072238585085770264e+11 2.238546126085875221e-01 6.656434139286272478e-01 8.554418776670791313e-01 5.814281958762090863e-01
0.000000000000000000e+00 -2.070562917856413879e+11 3.208815866717740217e-02 7.363713282700983243e-01 6.582575536196108024e-01 5.178525657227257550e-01
0.000000000000000000e+00 -2.056430809464671021e+11 6.837507005017211537e-01 2.510421175544168548e-01 9.436473015147801569e-01 5.190371657490108204e-01
0.000000000000000000e+00 -2.055186925967893677e+11 7.115271656596405814e-01 4.597945799134577349e-01 7.900758788341183392e-01 5.815592052104140430e-01
0.000000000000000000e+00 -2.055140902647591858e+11 7.399357819510965495e-01 4.939986408271098695e-01 7.682147374748924396e-01 5.816335706998686517e-01
0.000000000000000000e+00 -2.037813704175836792e+11 3.943719101996352450e-01 8.223649835718372936e-01 2.461189459482878705e-01 5.811964762900675430e-01
0.000000000000000000e+00 -2.032670704411191406e+11 7.628507379338183014e-01 3.953964276686615653e-01 1.500185450025032230e-01 5.192201767252259126e-01
0.000000000000000000e+00 -2.031689022182137451e+11 9.177857116796298564e-01 1.619816474191237976e-01 9.715265184910364393e-01 5.194121740554262789e-01
0.000000000000000000e+00 -2.022944220364546814e+11 3.771955643801297997e-01 7.585554299196244354e-01 8.131688989254104438e-02 5.197508001874067141e-01
0.000000000000000000e+00 -2.020307054169700012e+11 8.251074911012019619e-01 9.477652743074382879e-02 9.598758773576201442e-01 5.194312442403780095e-01
0.000000000000000000e+00 -2.005969691005989380e+11 5.334519236285384380e-02 2.556007605514736269e-01 4.124692561095083532e-01 5.183985806854053413e-01
0.000000000000000000e+00 -1.977589122726290283e+11 3.496947649919166512e-01 6.139721732850124125e-01 4.601510317260487648e-01 5.185466484697399681e-01
0.000000000000000000e+00 -1.960265156410063477e+11 9.333963322509259974e-01 7.782959360376928704e-01 7.994339532447545249e-01 5.191100679458918732e-01
0.000000000000000000e+00 -1.959132319614046326e+11 1.625138295712535985e-03 7.664303077264345010e-01 7.704349971700019672e-02 5.203152483714550414e-01
0.000000000000000000e+00 -1.954897136466452332e+11 4.639279130758126035e-01 2.138985103142728716e-01 6.034337033277207274e-01 5.811765954935368406e-01
0.000000000000000000e+00 -1.951245421546402893e+11 2.499134309483617145e-01 7.016498201012745239e-01 1.744024803179432537e-01 5.197459829858291913e-01
0.000000000000000000e+00 -1.948912674170627136e+11 2.401650670839214907e-01 2.602728291057210264e-01 1.639951669539796431e-02 5.208814686399727556e-01
0.000000000000000000e+00 -1.941209605488345032e+11 6.980636698217315139e-01 5.305988552000123759e-01 6.692256506277062256e-01 5.188959808293477360e-01
0.000000000000000000e+00 -1.939887561767191162e+11 2.102775762343510602e-01 2.650653135632456969e-01 4.825774480260158761e-02 5.791762476507247293e-01
0.000000000000000000e+00 -1.928242322512185669e+11 1.365934965457508143e-01 7.217366393751931675e-01 2.052580024152773630e-01 5.801069777864935606e-01
0.000000000000000000e+00 -1.927322152803943481e+11 9.411498103788905611e-01 2.718166414534891606e-01 8.553967829433456460e-01 5.802559379461301736e-01
0.000000000000000000e+00 -1.916014674037674866e+11 8.047267301204541479e-02 4.216406038883439011e-01 3.639190958761254757e-01 5.192352859484494765e-01
0.000000000000000000e+00 -1.885460416620363159e+11 2.829182368568109451e-01 8.355402570611657476e-01 6.725462804527276850e-01 5.805196257239126911e-01
0.000000000000000000e+00 -1.879894494330306091e+11 3.268042812330160807e-01 9.570237966077913550e-01 1.313951257979796283e-01 5.206096295447927291e-01
0.000000000000000000e+00 -1.878081250472177124e+11 2.564865080046354606e-01 1.414766830072978765e-01 8.366712040299382203e-01 5.799338977353417635e-01
0.000000000000000000e+00 -1.853886120367110596e+11 7.563277622518815857e-02 5.877119334025876496e-01 1.306522839148605009e-01 5.790380473466462119e-01
0.000000000000000000e+00 -1.830696373180474854e+11 9.405942743803186179e-02 3.437672922473919979e-01 9.477400365447623543e-01 5.209469226287707366e-01
0.000000000000000000e+00 -1.825812896014871216e+11 8.451488838066757436e-01 2.516639363004665730e-01 7.514281192782872321e-01 5.798254945050136389e-01
0.000000000000000000e+00 -1.821126657218384399e+11 3.831618032546340036e-01 6.316871086621066445e-01 4.682676222867426796e-01 5.800662142778238994e-01
0.000000000000000000e+00 -1.816833892521398621e+11 9.684277558741946068e-01 2.339913202727117447e-02 2.379033986142214951e-01 5.793360834990488595e-01
0.000000000000000000e+00 -1.813437236080224609e+11 3.726035428070684219e-02 4.756324470223872725e-01 1.381408854154361210e-01 5.211363243255664468e-01
0.000000000000000000e+00 -1.799458820473640137e+11 7.913829587787303277e-01 1.013689176059467956e-01 6.402429664756277283e-01 5.798633054693338451e-01
0.000000000000000000e+00 -1.793674304044119873e+11 5.671666854954715564e-02 3.502586879538593934e-02 7.902781641369273080e-01 5.794176315890493534e-01
0.000000000000000000e+00 -1.778771642024890137e+11 4.683954688804939925e-01 4.068163151853263493e-01 7.827931156358749476e-01 5.793202951641306386e-01
0.000000000000000000e+00 -1.778647962563742065e+11 6.415651267751447673e-01 2.381434279713390278e-02 4.768333651893585934e-01 5.201539547019716769e-01
0.000000000000000000e+00 -1.772722319673387146e+11 1.206861803197547545e-01 5.110047359378094844e-01 3.054088102192501486e-01 5.206202506880579506e-01
0.000000000000000000e+00 -1.758543431777189636e+11 3.964998738801543965e-01 3.098893248856623428e-01 8.416413885827275232e-01 5.788975694506273140e-01
0.000000000000000000e+00 -1.743647522843849487e+11 4.925573196114825247e-01 6.916804263561922017e-01 6.697464030825939219e-01 5.205312214221443634e-01
0.000000000000000000e+00 -1.711796141423696899e+11 6.683990521189688838e-01 4.906518258353235185e-01 4.559198214579296415e-02 5.771338234743201845e-01
0.000000000000000000e+00 -1.710545116182350159e+11 4.054667904346997975e-01 1.501745413222398406e-01 9.520026191867192455e-02 5.223528261062696521e-01
0.000000000000000000e+00 -1.705448325183715820e+11 5.796976895031121790e-01 3.053365791521839290e-01 2.335711222348083593e-01 5.783519640929333239e-01
0.000000000000000000e+00 -1.701468849607958069e+11 6.817184403779370516e-01 8.374414219022074946e-02 6.419639439978787054e-01 5.208439766205930077e-01
0.000000000000000000e+00 -1.697266898142989807e+11 9.943155930880707150e-01 4.167018918848865994e-01 6.394340126037294514e-01 5.789989260327971232e-01
0.000000000000000000e+00 -1.692853221916644287e+11 3.952814018950692176e-01 6.569745555846244756e-01 8.863352169319295148e-01 5.780916626622557564e-01
0.000000000000000000e+00 -1.687124014159281311e+11 5.576782194479973365e-01 9.868240698929340304e-01 7.581538715395879091e-01 5.212556667505801045e-01
0.000000000000000000e+00 -1.671911389410964966e+11 4.045318278855783989e-01 5.417876661409078975e-01 6.440680708721633341e-01 5.787728983027395913e-01
0.000000000000000000e+00 -1.666151004211933594e+11 6.818601109826354367e-01 2.529574377824928000e-02 4.633271104190805900e-02 5.231581726187418679e-01
0.000000000000000000e+00 -1.654382729797734070e+11 9.496018746658269061e-01 6.595642466455516884e-01 2.477280898066647197e-01 5.779708878293048357e-01
0.000000000000000000e+00 -1.639289340069866333e+11 4.497694538823973076e-01 1.268518817916187702e-01 1.773543591843418366e-01 5.774421318633089495e-01
0.000000000000000000e+00 -1.632408778403836060e+11 7.181688719359554662e-01 9.634259489204528570e-01 2.018975000466434189e-01 5.775270225789932432e-01
0.000000000000000000e+00 -1.596111879575087891e+11 4.478355223323347012e-01 7.590553841070296626e-01 3.540571155842401341e-01 5.778825366061869362e-01
0.000000000000000000e+00 -1.593495045740388794e+11 4.576643491402273556e-01 7.358166026954415795e-02 5.422156935939266287e-01 5.781630276218472364e-01
0.000000000000000000e+00 -1.586122275574537964e+11 7.964832093803494439e-01 2.102330988701972547e-02 6.731812233894668429e-01 5.219104811676478217e-01
0.000000000000000000e+00 -1.571245920939276733e+11 4.316349151751425195e-01 1.238809833083404088e-01 2.703726096649919919e-01 5.225453589839443858e-01
0.000000000000000000e+00 -1.561379855597899475e+11 3.731010103640536313e-01 7.778151200868781423e-01 4.157589280282185662e-01 5.221379666178832535e-01
0.000000000000000000e+00 -1.551774213526923523e+11 5.452772994662601347e-01 6.098827201358364425e-01 3.430883572939720239e-01 5.224278138924003390e-01
